total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
290.18304443359375,150,0.4124259650707245,9.0,1,1,1,1,1,1,1,1,0,40,2.6275548934936523,0.07832292467355728,110,0.7333333333333333,0.0,0.32758352160453796,8.195467948913574,success,0,0.001898251473903656,0.02793552726507187,60,0.0013490584678947926,0.05628492310643196,0.11333333333333333
293.93536376953125,151,0.4045765995979309,9.0,1,1,1,1,1,1,1,1,0,48,5.810135841369629,0.18115979433059692,103,0.6821192052980133,0.0,0.4261566400527954,11.57503604888916,success,0,0.01895802468061447,0.005666495766490698,51,0.0009883614256978035,0.06985662877559662,0.026490066225165563
-0.39896613359451294,151,0.42336100339889526,0.0,0,1,1,0,0,0,0,0,1,21,7.424052715301514,0.4070303440093994,130,0.8609271523178808,0.0,0.3476397395133972,1.0864167213439941,other,80,0.3476397395133972,1.0864167213439941,80,0.0053596473298966885,0.0668531060218811,0.033112582781456956
-0.09347043931484222,152,0.42114949226379395,0.0,0,1,1,0,0,0,0,0,1,12,12.124320983886719,0.2926139831542969,140,0.9210526315789473,0.0,0.17397403717041016,8.657687187194824,other,80,0.17397403717041016,8.657687187194824,80,0.005339312832802534,0.05545508489012718,0.09868421052631579
287.9371337890625,152,0.4088418781757355,9.0,1,1,1,1,1,1,1,1,0,54,0.4588656723499298,0.035087764263153076,98,0.6447368421052632,0.0,0.33389949798583984,13.104897499084473,success,0,0.015080247074365616,0.06266482174396515,48,0.0008985362946987152,0.06399257481098175,0.06578947368421052
291.2047424316406,153,0.41046854853630066,9.0,1,1,1,1,1,1,1,1,0,1,3.5017733573913574,0.1048508733510971,152,0.9934640522875817,0.0,0.053822338581085205,13.298344612121582,success,0,0.047074466943740845,0.004372815135866404,66,0.0001629786565899849,0.06819996982812881,0.10457516339869281
-0.4089384973049164,155,0.42197591066360474,0.0,0,1,1,0,0,0,0,0,1,26,8.477075576782227,0.365551620721817,129,0.832258064516129,0.02509630285203457,0.44135740399360657,13.26418399810791,other,80,0.3176625072956085,6.379605293273926,80,0.0053488765843212605,0.06629449874162674,0.03225806451612903
281.96002197265625,155,0.40474697947502136,9.0,1,1,1,1,1,1,1,1,1,55,5.5415215492248535,0.1823030263185501,100,0.6451612903225806,0.0,0.06792402267456055,0.3541743755340576,success,1,0.04252765327692032,0.025891540572047234,51,0.0018685623072087765,0.09376554191112518,0.03870967741935484
-1.5937284231185913,157,0.43710193037986755,0.0,0,1,1,1,0,0,0,0,1,31,0.4874517321586609,0.5069400072097778,126,0.802547770700637,0.06057004630565643,0.05695462226867676,10.266786575317383,other,80,0.05695462226867676,0.41980278491973877,80,8.489051833748817e-05,0.06359806656837463,0.044585987261146494
289.6705627441406,158,0.4103480577468872,9.0,1,1,1,1,1,1,1,1,0,49,1.9208823442459106,0.028342070057988167,109,0.689873417721519,0.0,0.1996200680732727,9.381101608276367,success,0,0.00038078357465565205,0.017183450981974602,57,0.0002255118452012539,0.056987110525369644,0.0759493670886076
-1.788547158241272,160,0.42836999893188477,0.0,0,1,1,1,0,0,0,0,1,32,1.6126316785812378,0.5432235598564148,128,0.8,0.0,0.22039103507995605,1.4023675918579102,other,80,0.22039103507995605,1.0594764947891235,80,0.00014021992683410645,0.06100689619779587,0.05
-0.8985856771469116,161,0.42034584283828735,0.0,0,1,1,0,0,0,0,0,1,31,10.203198432922363,0.34776628017425537,130,0.8074534161490683,0.0,0.2026461362838745,13.33627986907959,other,80,0.2026461362838745,8.873941421508789,80,0.005359326954931021,0.059513919055461884,0.062111801242236024
280.8814697265625,161,0.4038023054599762,9.0,1,1,1,1,1,1,1,1,0,59,2.394136667251587,0.13512438535690308,102,0.6335403726708074,0.0,0.4236356019973755,1.8826665878295898,success,0,0.08336055278778076,0.03933121636509895,53,0.0018352854531258345,0.08871709555387497,0.012422360248447204
280.0703125,161,0.40446004271507263,9.0,1,1,1,1,1,1,1,1,0,62,2.035461187362671,0.13730235397815704,99,0.6149068322981367,0.0,0.2038014531135559,5.68434476852417,success,0,0.0951404869556427,0.0012197757605463266,50,8.969055488705635e-05,0.0839511901140213,0.024844720496894408
-1.4292290210723877,162,0.42920854687690735,0.0,0,1,1,1,0,0,0,0,1,31,3.8316140174865723,0.4704160988330841,131,0.808641975308642,0.04620566591620445,0.5480786561965942,1.663723111152649,other,80,0.43852704763412476,1.663723111152649,80,0.005360102746635675,0.061521977186203,0.012345679012345678
290.83917236328125,162,0.40883585810661316,9.0,1,1,1,1,1,1,1,1,0,26,4.07649564743042,0.10668560862541199,136,0.8395061728395061,0.09637133777141571,0.21294653415679932,0.575498104095459,success,0,0.00193091481924057,0.030240556225180626,71,1.768115907907486e-06,0.057222384959459305,0.1419753086419753
290.6494140625,163,0.40982785820961,9.0,1,1,1,1,1,1,1,1,0,48,3.154981851577759,0.08643103390932083,115,0.7055214723926381,0.0,0.41442620754241943,7.543701648712158,success,0,0.0006781816482543945,0.016231093555688858,54,0.00017468305304646492,0.05716724321246147,0.09202453987730061
281.34954833984375,163,0.40508756041526794,9.0,1,1,1,1,1,1,1,1,0,64,3.476292133331299,0.15716540813446045,99,0.6073619631901841,0.05735686048865318,0.035108208656311035,2.3141770362854004,success,0,0.035108208656311035,0.0007028691470623016,50,0.0003858432173728943,0.08870437741279602,0.024539877300613498
292.0241394042969,163,0.40887680649757385,9.0,1,1,1,1,1,1,1,1,0,40,2.9109482765197754,0.0931779220700264,123,0.754601226993865,0.0,0.20678216218948364,3.665508985519409,success,0,0.0025150924921035767,0.02125832438468933,55,0.00022490369156002998,0.05704158544540405,0.05521472392638037
-1.80440092086792,163,0.42661017179489136,0.0,0,1,1,1,1,0,0,0,1,35,5.116340160369873,0.46706506609916687,129,0.7914110429447853,0.1647898256778717,0.12049797177314758,7.900574684143066,other,80,0.12049797177314758,4.907711982727051,80,0.005359640344977379,0.06601689010858536,0.04294478527607362
282.5025634765625,163,0.40394166111946106,9.0,1,1,1,1,1,1,1,1,0,62,4.59026575088501,0.20065554976463318,101,0.6196319018404908,0.0,0.07430195808410645,11.333260536193848,success,0,0.07173052430152893,0.007331781089305878,49,0.0021122607868164778,0.08811883628368378,0.018404907975460124
292.1470031738281,164,0.404575377702713,9.0,1,1,1,1,1,1,1,1,0,61,4.842806816101074,0.1782035082578659,103,0.6280487804878049,0.0,0.5720959901809692,6.5644001960754395,success,0,0.03606146574020386,0.03923644870519638,50,0.0007233447395265102,0.05835442990064621,0.036585365853658534
292.1857604980469,164,0.4039723873138428,9.0,1,1,1,1,1,1,1,1,0,60,5.616133213043213,0.18758529424667358,104,0.6341463414634146,0.0011528526665642858,0.2916470468044281,13.632160186767578,success,0,0.02886534482240677,0.018104486167430878,51,0.00043280888348817825,0.06206989660859108,0.018292682926829267
-1.584924340248108,165,0.42232516407966614,0.0,0,1,1,0,1,0,0,0,1,1,12.291428565979004,0.22566016018390656,164,0.9939393939393939,0.0,0.35263532400131226,9.486050605773926,other,80,0.13649530708789825,9.486050605773926,80,0.0053344955667853355,0.056470729410648346,0.06060606060606061
-0.6880398988723755,165,0.4204085171222687,0.0,0,1,1,0,0,0,0,0,1,23,12.964032173156738,0.2671476900577545,142,0.8606060606060606,0.02667543850839138,0.22997355461120605,5.776161193847656,other,80,0.20498088002204895,5.776161193847656,80,0.005334929097443819,0.05543675646185875,0.03636363636363636
-0.9753657579421997,166,0.42523568868637085,0.0,0,1,1,0,0,0,0,0,1,34,6.960353374481201,0.4242747724056244,132,0.7951807228915663,0.0,0.5427687168121338,0.3497697710990906,other,80,0.38520878553390503,0.3497697710990906,80,0.00535965571179986,0.06650801748037338,0.03614457831325301
285.4304504394531,166,0.408769816160202,9.0,1,1,1,1,1,1,1,1,0,66,0.5226628184318542,0.03812157362699509,100,0.6024096385542169,0.0,0.015406012535095215,9.221680641174316,success,0,0.001229284331202507,0.021902108564972878,49,0.0005334769375622272,0.07874003052711487,0.0783132530120482
-0.8155959248542786,166,0.42099976539611816,0.0,0,1,1,0,0,0,0,0,1,28,10.168366432189941,0.3207654356956482,138,0.8313253012048193,0.0,0.04349040985107422,6.649535655975342,other,80,0.04349040985107422,6.649535655975342,80,0.0053378320299088955,0.0661013200879097,0.030120481927710843
-2.0977158546447754,167,0.43495622277259827,0.0,0,1,1,0,0,0,0,0,1,40,5.575695991516113,0.43371671438217163,127,0.7604790419161677,0.0,0.5462583899497986,1.5484635829925537,other,80,0.3534756898880005,1.5484635829925537,80,0.005359849892556667,0.06575421988964081,0.041916167664670656
285.9578552246094,167,0.40722736716270447,9.0,1,1,1,1,1,1,1,1,0,72,0.24813364446163177,0.05036928877234459,95,0.5688622754491018,0.0,0.07924163341522217,4.793431758880615,success,0,0.0009518396109342575,0.0001463154621887952,48,0.00032124947756528854,0.062168095260858536,0.07784431137724551
291.8939208984375,167,0.41046658158302307,9.0,1,1,1,1,1,1,1,1,0,44,3.2833075523376465,0.10626473277807236,123,0.7365269461077845,0.0,0.45352816581726074,10.00954532623291,success,0,0.0008905231952667236,0.009199411608278751,59,0.00038792798295617104,0.0584900788962841,0.07784431137724551
278.9019775390625,167,0.4045068323612213,9.0,1,1,1,1,1,1,1,1,0,73,2.1757569313049316,0.1407889872789383,94,0.562874251497006,0.0,0.28087788820266724,12.77447509765625,success,0,0.0971573069691658,0.8779656887054443,47,5.839718505740166e-05,0.07663357257843018,0.03592814371257485
-1.8648185729980469,168,0.4238371253013611,0.0,0,1,1,1,0,0,0,0,1,38,3.6122639179229736,0.5551636219024658,130,0.7738095238095238,0.0,0.2655943036079407,1.3174299001693726,other,80,0.2655943036079407,1.3174299001693726,80,0.005359983071684837,0.06248896196484566,0.0
292.1465148925781,168,0.4097028076648712,9.0,1,1,1,1,1,1,1,1,0,43,4.929883003234863,0.1525425761938095,125,0.7440476190476191,0.0,0.4918113946914673,1.5162925720214844,success,0,0.0004036128520965576,0.1269804686307907,65,0.0011197407729923725,0.06861933320760727,0.05952380952380952
278.78472900390625,169,0.40430861711502075,9.0,1,1,1,1,1,1,1,1,0,72,0.6915091872215271,0.11237844824790955,97,0.5739644970414202,0.0,0.36077070236206055,9.781912803649902,success,0,0.09195894002914429,0.00042544608004391193,48,0.0003620656207203865,0.07408609241247177,0.10650887573964497
-1.9413789510726929,169,0.43178611993789673,0.0,0,1,1,1,0,0,0,0,1,37,4.816412925720215,0.49407175183296204,132,0.7810650887573964,0.0,0.05787879228591919,9.48400592803955,other,80,0.05787879228591919,3.2709124088287354,80,0.005360083654522896,0.06165091693401337,0.0
292.02703857421875,169,0.4120023250579834,9.0,1,1,1,1,1,1,1,1,0,39,1.7714402675628662,0.032813169062137604,130,0.7692307692307693,0.0,0.08901256322860718,0.2507738173007965,success,0,0.000249326229095459,0.03242888301610947,57,0.0004270831122994423,0.056867316365242004,0.10650887573964497
279.6123352050781,170,0.40580683946609497,9.0,1,1,1,1,1,1,1,1,0,74,0.9664565920829773,0.11696690320968628,96,0.5647058823529412,0.0,0.2017623782157898,1.8799259662628174,success,0,0.07678477466106415,0.003184148808941245,48,0.0017157099209725857,0.07569539546966553,0.11176470588235295
280.79620361328125,171,0.4031083583831787,9.0,1,1,1,1,1,1,1,1,0,67,3.849281072616577,0.1684105098247528,104,0.6081871345029239,0.0,0.4451083540916443,6.746603012084961,success,0,0.0820220410823822,0.020346706733107567,55,0.000480778981000185,0.09138116240501404,0.023391812865497075
279.36346435546875,171,0.40544506907463074,9.0,1,1,1,1,1,1,1,1,0,76,1.6594362258911133,0.13151374459266663,95,0.5555555555555556,0.06857401132583618,0.15938305854797363,13.57582950592041,success,0,0.08387987315654755,0.19728852808475494,47,0.0011947336606681347,0.07560606300830841,0.04678362573099415
289.9407043457031,172,0.4064277708530426,9.0,1,1,1,1,1,1,1,1,0,72,2.2869200706481934,0.056183889508247375,100,0.5813953488372093,0.0,0.3071439862251282,0.9901562333106995,success,0,0.026243384927511215,0.001832038164138794,50,7.074372842907906e-05,0.056959282606840134,0.06395348837209303
-2.2526838779449463,173,0.43458065390586853,0.0,0,1,1,0,0,0,0,0,1,46,6.263859748840332,0.41574835777282715,127,0.7341040462427746,0.0,0.2429092526435852,0.12901461124420166,other,80,0.2429092526435852,0.12901461124420166,80,0.005342779215425253,0.06216409429907799,0.023121387283236993
289.77197265625,173,0.40849652886390686,9.0,1,1,1,1,1,1,1,1,0,58,4.12195348739624,0.0667397677898407,115,0.6647398843930635,0.0,0.07234394550323486,9.078524589538574,success,0,0.0007739216089248657,0.003153839847072959,51,0.0003433362580835819,0.0809045359492302,0.14450867052023122
-2.3918638229370117,174,0.4331630766391754,0.0,0,1,1,1,0,0,0,0,1,47,5.0622076988220215,0.38985055685043335,127,0.7298850574712644,0.0,0.3890776038169861,6.655188083648682,other,80,0.3096752464771271,4.988482475280762,80,0.005359949078410864,0.06526519358158112,0.022988505747126436
-2.7022881507873535,175,0.43280354142189026,0.0,0,1,1,1,0,0,0,0,1,48,0.11625953018665314,0.5583199262619019,127,0.7257142857142858,0.0,0.33758193254470825,9.825409889221191,other,80,0.33758193254470825,0.013384249061346054,80,9.32253897190094e-06,0.06349433213472366,0.045714285714285714
288.568115234375,175,0.40946006774902344,9.0,1,1,1,1,1,1,1,1,0,65,2.047055244445801,0.050675977021455765,110,0.6285714285714286,0.008178857155144215,0.015170395374298096,7.3334479331970215,success,0,0.0007550418376922607,0.0003002348530571908,56,0.0008644964545965195,0.057110726833343506,0.08
289.8239440917969,175,0.4098031520843506,9.0,1,1,1,1,1,1,1,1,0,62,2.7529428005218506,0.08634771406650543,113,0.6457142857142857,0.0,0.4438789486885071,13.819485664367676,success,0,0.0005922093987464905,0.05934911593794823,58,0.0008884998969733715,0.061451125890016556,0.05714285714285714
280.26220703125,176,0.40661054849624634,9.0,1,1,1,1,1,1,1,1,0,71,4.437550067901611,0.1699497550725937,106,0.6022727272727273,0.12983618676662445,0.33988887071609497,5.0703020095825195,success,0,0.07533007860183716,0.04854428768157959,55,0.001817797776311636,0.09451600164175034,0.045454545454545456
287.323974609375,176,0.4054713845252991,9.0,1,1,1,1,1,1,1,1,0,78,1.2544057369232178,0.06861058622598648,98,0.5568181818181818,0.0,0.2687925696372986,10.4219970703125,success,0,0.01987900584936142,0.0005625318735837936,51,0.0008844803087413311,0.08127021044492722,0.022727272727272728
288.17340087890625,176,0.40982598066329956,9.0,1,1,1,1,1,1,1,1,0,64,2.2880282402038574,0.03500267490744591,112,0.6363636363636364,0.0832684189081192,0.418754518032074,11.327073097229004,success,0,2.031217718467815e-06,0.03611066937446594,58,0.002046702429652214,0.058644212782382965,0.05113636363636364
-1.798840880393982,176,0.42628514766693115,0.0,0,1,1,1,0,0,0,0,1,45,5.278040409088135,0.47862952947616577,131,0.7443181818181818,0.0,0.28099513053894043,7.964430809020996,other,80,0.28099513053894043,2.8916571140289307,80,0.005359767936170101,0.06547536700963974,0.03977272727272727
277.9775695800781,176,0.4043061435222626,9.0,1,1,1,1,1,1,1,1,0,44,4.938601493835449,0.09176526218652725,132,0.75,0.0,0.18451839685440063,12.735268592834473,success,0,0.05789853259921074,3.736327886581421,51,7.772538810968399e-05,0.05661964789032936,0.07386363636363637
-0.8683040142059326,177,0.41939741373062134,0.0,0,1,1,0,0,0,0,0,1,38,12.658830642700195,0.2768935263156891,139,0.7853107344632768,0.0,0.34320178627967834,7.9196929931640625,other,80,0.22131192684173584,7.9196929931640625,80,0.005336327012628317,0.0553695410490036,0.03389830508474576
-1.247907042503357,178,0.4236206114292145,0.0,0,1,1,1,0,0,0,0,1,39,7.935283660888672,0.42852145433425903,139,0.7808988764044944,0.0,0.559159517288208,3.3519461154937744,other,80,0.36754918098449707,3.3519461154937744,80,0.005359841510653496,0.06203605607151985,0.011235955056179775
-2.3192298412323,179,0.4305444061756134,0.0,0,1,1,1,0,0,0,0,1,51,2.096129894256592,0.44339701533317566,128,0.7150837988826816,0.0,0.10956001281738281,4.508425235748291,other,80,0.10956001281738281,0.3894957900047302,80,0.005359489470720291,0.061458270996809006,0.0446927374301676
-1.7546247243881226,179,0.42501550912857056,0.0,0,1,1,0,0,0,0,0,1,47,7.097618579864502,0.41983166337013245,132,0.7374301675977654,0.0,0.19255971908569336,11.40455436706543,other,80,0.19255971908569336,5.160728454589844,80,0.005359739065170288,0.06667912751436234,0.027932960893854747
-1.6767020225524902,179,0.41948258876800537,0.0,0,1,1,0,0,0,0,0,1,44,9.602240562438965,0.36707955598831177,135,0.7541899441340782,0.0,0.4145229458808899,0.2183714061975479,other,80,0.3223411738872528,0.2183714061975479,80,0.0053595928475260735,0.061582159250974655,0.0223463687150838
-2.472780704498291,179,0.43169161677360535,0.0,0,1,1,0,0,0,0,0,1,47,7.756809234619141,0.38595566153526306,132,0.7374301675977654,0.0,0.4673401117324829,9.788606643676758,other,80,0.2886652946472168,6.275052547454834,80,0.005359717644751072,0.062165841460227966,0.0
287.7561950683594,180,0.41154754161834717,9.0,1,1,1,1,1,1,1,1,0,55,3.1311452388763428,0.09776482731103897,125,0.6944444444444444,0.021828921511769295,0.08628493547439575,12.979598999023438,success,0,0.003558814525604248,0.026348309591412544,55,0.00015396112576127052,0.056681711226701736,0.044444444444444446
283.472900390625,180,0.40939170122146606,9.0,1,1,1,1,1,1,1,1,0,82,1.7723405361175537,0.00924663059413433,98,0.5444444444444444,0.0,0.22218626737594604,2.8673646450042725,success,0,0.0016498810146003962,0.0022278211545199156,49,0.0013699708506464958,0.07776915282011032,0.07222222222222222
-2.719182252883911,180,0.43538862466812134,0.0,0,1,1,1,0,0,0,0,1,52,5.068882465362549,0.3941059112548828,128,0.7111111111111111,0.0,0.2775878608226776,9.811554908752441,other,80,0.2775878608226776,4.851974964141846,80,0.005352451466023922,0.06681355088949203,0.016666666666666666
289.95843505859375,180,0.4032925069332123,9.0,1,1,1,1,1,1,1,1,0,69,3.6556787490844727,0.12781332433223724,111,0.6166666666666667,0.0,0.2573137581348419,4.936483860015869,success,0,0.039553701877593994,0.08080903440713882,59,6.116321310400963e-05,0.06546203792095184,0.027777777777777776
281.3004455566406,183,0.4032480716705322,9.0,1,1,1,1,1,1,1,1,0,73,3.644824743270874,0.1336430013179779,110,0.6010928961748634,0.0,0.2214500606060028,9.524846076965332,success,0,0.051295921206474304,0.0052727991715073586,58,0.0003741667605936527,0.06376662850379944,0.01639344262295082
