total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
290.44415283203125,178,0.4138967990875244,9.0,1,1,1,1,1,1,1,1,0,63,3.5049490928649902,0.11635739356279373,115,0.6460674157303371,0.04620566591620445,0.5480786561965942,1.663723111152649,success,0,0.0028226524591445923,0.09543780982494354,59,0.0023768646642565727,0.06303577870130539,0.03932584269662921
281.95074462890625,178,0.4083119332790375,9.0,1,1,1,1,1,1,1,1,0,79,3.862373113632202,0.059219133108854294,99,0.5561797752808989,0.09637133777141571,0.21294653415679932,0.575498104095459,success,0,1.9024040739168413e-05,0.575498104095459,49,0.000701091717928648,0.05586754530668259,0.11797752808988764
288.0111083984375,179,0.40656182169914246,9.0,1,1,1,1,1,1,1,1,0,68,4.137205123901367,0.12331853061914444,111,0.6201117318435754,0.0,0.41442620754241943,7.543701648712158,success,0,0.001652359962463379,0.09892547130584717,58,0.00044342782348394394,0.06737525016069412,0.061452513966480445
284.3549499511719,181,0.41436898708343506,9.0,1,1,1,1,1,1,1,1,0,69,2.4828314781188965,0.03483423963189125,112,0.6187845303867403,0.0,0.5720959901809692,6.5644001960754395,success,0,0.001548929139971733,0.006642412394285202,61,0.0003529316745698452,0.05847115069627762,0.0718232044198895
286.6944580078125,182,0.41085484623908997,9.0,1,1,1,1,1,1,1,1,0,58,3.3370821475982666,0.04004627466201782,124,0.6813186813186813,0.0,0.35263532400131226,9.486050605773926,success,0,0.0011661779135465622,0.01600620336830616,49,0.00022684084251523018,0.05620207265019417,0.2087912087912088
287.9671325683594,183,0.40684521198272705,9.0,1,1,1,1,1,1,1,1,0,77,0.9831212162971497,0.07682506740093231,106,0.5792349726775956,0.0,0.5427687168121338,0.3497697710990906,success,0,0.03100442886352539,0.0003652016748674214,50,0.0002468009479343891,0.07715316861867905,0.0546448087431694
286.1783447265625,183,0.4139868915081024,9.0,1,1,1,1,1,1,1,1,0,82,1.6498878002166748,0.012017996981739998,101,0.5519125683060109,0.0,0.015406012535095215,9.221680641174316,success,0,0.000212937593460083,0.013221751898527145,52,0.000920670572668314,0.07042443752288818,0.08196721311475409
290.1415100097656,185,0.41075649857521057,9.0,1,1,1,1,1,1,1,1,0,71,3.1934759616851807,0.10788499563932419,114,0.6162162162162163,0.0,0.5462583899497986,1.5484635829925537,success,0,0.00039768218994140625,0.021959058940410614,58,0.0013170414604246616,0.06015950068831444,0.03783783783783784
287.93878173828125,186,0.41018983721733093,9.0,1,1,1,1,1,1,1,1,0,78,2.430576801300049,0.06522294133901596,108,0.5806451612903226,0.0,0.2655943036079407,1.3174299001693726,success,0,0.0007643550634384155,0.0034710702020674944,56,0.00031021982431411743,0.05969121679663658,0.08602150537634409
287.0589294433594,187,0.4107798933982849,9.0,1,1,1,1,1,1,1,1,0,86,1.448542833328247,0.01302220206707716,101,0.5401069518716578,0.0,0.36077070236206055,9.781912803649902,success,0,0.00020545721054077148,0.003217872930690646,51,0.00015163468196988106,0.05576517432928085,0.18181818181818182
289.49493408203125,189,0.40255671739578247,9.0,1,1,1,1,1,1,1,1,0,76,3.973085641860962,0.1553393006324768,113,0.5978835978835979,0.0,0.2017623782157898,1.8799259662628174,success,0,0.02483581006526947,0.07955846190452576,59,0.0018768273293972015,0.0878690853714943,0.026455026455026454
287.1417236328125,189,0.40960678458213806,9.0,1,1,1,1,1,1,1,1,0,92,2.6557557582855225,0.03457906097173691,97,0.5132275132275133,0.0,0.4469006061553955,9.676399230957031,success,0,0.00011037290096282959,0.012345993891358376,49,6.349431350827217e-05,0.07285407185554504,0.13756613756613756
282.21478271484375,189,0.4098908305168152,9.0,1,1,1,1,1,1,1,1,0,84,2.4309682846069336,0.018623540177941322,105,0.5555555555555556,0.0,0.12082743644714355,7.466836929321289,success,0,0.0003127641975879669,0.0006331645417958498,54,0.00019303150475025177,0.07892639935016632,0.15343915343915343
289.7337951660156,189,0.4091000556945801,9.0,1,1,1,1,1,1,1,1,0,76,2.7375094890594482,0.08468352258205414,113,0.5978835978835979,0.0,0.2751871347427368,7.99088191986084,success,0,0.0003214627504348755,0.04482781141996384,56,0.0005486728623509407,0.05807476490736008,0.042328042328042326
289.9817199707031,189,0.4138887822628021,9.0,1,1,1,1,1,1,1,1,0,78,1.9116953611373901,0.01640227809548378,111,0.5873015873015873,0.0,0.49314403533935547,13.905715942382812,success,0,6.124377250671387e-05,0.02136312425136566,54,1.3704411685466766e-06,0.08263169974088669,0.08994708994708994
285.48626708984375,190,0.4095231294631958,9.0,1,1,1,1,1,1,1,1,0,81,2.9463508129119873,0.06643816828727722,109,0.5736842105263158,0.0,0.4451083540916443,6.746603012084961,success,0,0.0002415347844362259,0.030371060594916344,52,0.0008755112066864967,0.06455191969871521,0.03684210526315789
289.1672058105469,190,0.4107375741004944,9.0,1,1,1,1,1,1,1,1,0,71,2.809535503387451,0.07589025795459747,119,0.6263157894736842,0.06857401132583618,0.15938305854797363,13.57582950592041,success,0,0.002937477082014084,0.041378915309906006,60,0.00014896318316459656,0.06357239186763763,0.06315789473684211
288.8784484863281,190,0.4081726670265198,9.0,1,1,1,1,1,1,1,1,0,65,3.831526279449463,0.1338079571723938,125,0.6578947368421053,0.0,0.1520293951034546,0.22924505174160004,success,0,0.009056724607944489,0.10619322955608368,69,0.0012050652876496315,0.08814293146133423,0.07368421052631578
287.5404968261719,191,0.40912243723869324,9.0,1,1,1,1,1,1,1,1,0,81,2.824995517730713,0.06905771046876907,110,0.5759162303664922,0.0,0.3071439862251282,0.9901562333106995,success,0,9.369850158691406e-05,0.025386320427060127,54,0.0008120797574520111,0.060898348689079285,0.08376963350785341
286.94940185546875,191,0.41476431488990784,9.0,1,1,1,1,1,1,1,1,0,74,3.953017473220825,0.11720379441976547,117,0.612565445026178,0.0,0.08669459819793701,10.876955032348633,success,0,0.0014080479741096497,0.05538973957300186,63,0.0023604463785886765,0.06661912798881531,0.04712041884816754
287.6271057128906,193,0.4119812846183777,9.0,1,1,1,1,1,1,1,1,0,80,3.279449701309204,0.08907381445169449,113,0.5854922279792746,0.0,0.2429092526435852,0.12901461124420166,success,0,0.002242349088191986,0.002555557992309332,61,0.0008539548143744469,0.06412696838378906,0.06735751295336788
287.6158447265625,194,0.4118984639644623,9.0,1,1,1,1,1,1,1,1,0,87,2.2343664169311523,0.08325330168008804,107,0.5515463917525774,0.0,0.3890776038169861,6.655188083648682,success,0,0.00026685744524002075,0.047246288508176804,56,0.0009319852106273174,0.08713299036026001,0.041237113402061855
289.0054626464844,195,0.4096350371837616,9.0,1,1,1,1,1,1,1,1,0,78,2.938103675842285,0.0962812602519989,117,0.6,0.0,0.33758193254470825,9.825409889221191,success,0,0.00016798079013824463,0.00316963461227715,58,0.00019440241158008575,0.05966469272971153,0.05641025641025641
285.13232421875,195,0.4111928343772888,9.0,1,1,1,1,1,1,1,1,0,78,2.3154189586639404,0.037746451795101166,117,0.6,0.008178857155144215,0.015170395374298096,7.3334479331970215,success,0,0.00023806840181350708,0.004079757258296013,61,0.0002696462906897068,0.06557440757751465,0.1076923076923077
288.74005126953125,198,0.40958255529403687,9.0,1,1,1,1,1,1,1,1,0,82,3.2450647354125977,0.10282409191131592,117,0.5909090909090909,0.12983618676662445,0.33988887071609497,5.0703020095825195,success,0,0.0008160322904586792,0.059859566390514374,59,0.0019212327897548676,0.06082325428724289,0.05555555555555555
285.5914306640625,198,0.4041890799999237,9.0,1,1,1,1,1,1,1,1,0,89,3.3264284133911133,0.11592783033847809,109,0.5505050505050505,0.0,0.2687925696372986,10.4219970703125,success,0,0.0017997324466705322,0.07145614922046661,55,2.2041145712137222e-05,0.07764904201030731,0.06060606060606061
267.7548828125,199,0.4079074263572693,9.0,1,1,1,1,1,1,1,1,1,99,5.815641403198242,0.22305600345134735,100,0.5025125628140703,0.0,0.34320178627967834,7.9196929931640625,success,8,0.08487682044506073,1.4061309099197388,49,0.0003306944854557514,0.08076249808073044,0.08040201005025126
282.45782470703125,199,0.4074074923992157,9.0,1,1,1,1,1,1,1,1,0,99,1.1281667947769165,0.01645791530609131,100,0.5025125628140703,0.02767801098525524,0.500647783279419,5.7423095703125,success,0,2.80626118183136e-05,0.008618844673037529,50,0.0002800598740577698,0.07293880730867386,0.08542713567839195
287.5940246582031,199,0.41124990582466125,9.0,1,1,1,1,1,1,1,1,0,91,2.1545965671539307,0.06000938266515732,108,0.542713567839196,0.0,0.28440821170806885,0.5620409250259399,success,0,0.0009176544845104218,0.029737083241343498,58,0.00016794167459011078,0.05985868349671364,0.04522613065326633
288.404052734375,199,0.4088563919067383,9.0,1,1,1,1,1,1,1,1,0,85,3.0014286041259766,0.10008866339921951,115,0.5778894472361809,0.12514342367649078,0.49283379316329956,11.834014892578125,success,0,0.0021928995847702026,0.06371520459651947,56,0.0020381195936352015,0.059664998203516006,0.035175879396984924
287.90924072265625,200,0.4039228856563568,9.0,1,1,1,1,1,1,1,1,0,93,3.683603048324585,0.1465197056531906,107,0.535,0.0,0.559159517288208,3.3519461154937744,success,0,0.03560461103916168,0.07259679585695267,53,0.0002276063896715641,0.05940635874867439,0.055
286.5591735839844,200,0.40962883830070496,9.0,1,1,1,1,1,1,1,1,0,88,3.2138702869415283,0.07792073488235474,112,0.56,0.020536605268716812,0.49821773171424866,1.7606364488601685,success,0,0.00018606707453727722,0.04517776891589165,50,3.540283069014549e-05,0.06409499049186707,0.085
287.2779541015625,201,0.4103367030620575,9.0,1,1,1,1,1,1,1,1,0,88,1.1038695573806763,0.06297760456800461,113,0.5621890547263682,0.0,0.10956001281738281,4.508425235748291,success,0,0.016849704086780548,0.02057119645178318,59,0.0014157891273498535,0.09056545794010162,0.04975124378109453
287.3982849121094,201,0.41168859601020813,9.0,1,1,1,1,1,1,1,1,0,87,3.268000364303589,0.10785597562789917,114,0.5671641791044776,0.0,0.19255971908569336,11.40455436706543,success,0,0.0017055124044418335,0.03461027517914772,61,0.0001989896409213543,0.05878598615527153,0.05472636815920398
275.64556884765625,202,0.40741074085235596,9.0,1,1,1,1,1,1,1,1,0,106,2.381605625152588,0.14306354522705078,96,0.4752475247524752,0.021828921511769295,0.08628493547439575,12.979598999023438,success,0,0.08628493547439575,0.9078044891357422,49,0.0007429937832057476,0.07561156153678894,0.04950495049504951
286.8402099609375,204,0.4094890356063843,9.0,1,1,1,1,1,1,1,1,0,87,2.838897466659546,0.0708138570189476,117,0.5735294117647058,0.0,0.2214500606060028,9.524846076965332,success,0,0.002416243776679039,0.0014778306940570474,53,0.0004300442524254322,0.05833965539932251,0.06862745098039216
-8.675466537475586,204,0.0,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.2009270191192627,8.927374839782715,other,0,0.09735959768295288,7.970541477203369,0,0.0053161438554525375,0.06410541385412216,0.04411764705882353
284.83636474609375,205,0.4132809340953827,9.0,1,1,1,1,1,1,1,1,0,82,2.0952062606811523,0.06085481867194176,123,0.6,0.0,0.2832483947277069,7.904067516326904,success,0,0.00044508976861834526,0.013712848536670208,58,0.0017986190505325794,0.06230534613132477,0.07317073170731707
286.1739807128906,205,0.4043743312358856,9.0,1,1,1,1,1,1,1,1,0,99,3.0975587368011475,0.10659525543451309,106,0.5170731707317073,0.0,0.2757411003112793,5.1741533279418945,success,0,0.001388266682624817,0.043224964290857315,55,0.000798454973846674,0.08668360859155655,0.01951219512195122
285.19091796875,205,0.4092116057872772,9.0,1,1,1,1,1,1,1,1,0,90,4.112612247467041,0.09528172016143799,115,0.5609756097560976,0.0,0.16750949621200562,2.3098018169403076,success,0,0.0005732327699661255,0.02142907865345478,52,0.000379068311303854,0.07405759394168854,0.05365853658536585
285.6051025390625,205,0.40640494227409363,9.0,1,1,1,1,1,1,1,1,0,95,3.677619457244873,0.12576009333133698,110,0.5365853658536586,0.0,0.5677490830421448,12.127580642700195,success,0,0.0006873607635498047,0.040312204509973526,56,8.046161383390427e-05,0.0605681911110878,0.06341463414634146
288.0223693847656,206,0.404929518699646,9.0,1,1,1,1,1,1,1,1,0,104,5.401679515838623,0.18034249544143677,102,0.49514563106796117,0.0,0.45992469787597656,7.031797409057617,success,0,0.028334349393844604,0.017241960391402245,51,0.0016057153698056936,0.06126128137111664,0.03398058252427184
287.8502197265625,208,0.40365979075431824,9.0,1,1,1,1,1,1,1,1,0,98,3.9813015460968018,0.14213737845420837,110,0.5288461538461539,0.08516572415828705,0.3508085608482361,12.424246788024902,success,0,0.008842773735523224,0.024055499583482742,54,0.0005627451464533806,0.06061145290732384,0.028846153846153848
285.1954345703125,208,0.4059891104698181,9.0,1,1,1,1,1,1,1,1,0,97,3.814418077468872,0.12919190526008606,111,0.5336538461538461,0.0,0.17727050185203552,11.425166130065918,success,0,0.0023066699504852295,0.035623278468847275,56,0.00033320486545562744,0.06146988272666931,0.04326923076923077
284.5152587890625,209,0.40986648201942444,9.0,1,1,1,1,1,1,1,1,0,94,3.2588775157928467,0.08309514075517654,115,0.5502392344497608,0.0,0.08592116832733154,1.3715499639511108,success,0,0.0003876257687807083,0.02128729782998562,52,0.0007088812999427319,0.07094493508338928,0.05741626794258373
285.9045715332031,211,0.4050569236278534,9.0,1,1,1,1,1,1,1,1,0,100,1.8574869632720947,0.07201702147722244,111,0.5260663507109005,0.092333123087883,0.3658481240272522,6.7553205490112305,success,0,0.00047788023948669434,0.0225007776170969,54,0.00012473762035369873,0.07449223101139069,0.061611374407582936
282.98883056640625,211,0.4099821448326111,9.0,1,1,1,1,1,1,1,1,0,105,2.3771326541900635,0.04066378250718117,106,0.5023696682464455,0.0,0.29690343141555786,0.07870085537433624,success,0,0.0007775984704494476,0.00886513851583004,56,3.069406375288963e-05,0.08013331145048141,0.06635071090047394
281.840576171875,211,0.40785232186317444,9.0,1,1,1,1,1,1,1,1,0,99,3.463601589202881,0.0493985079228878,112,0.5308056872037915,0.0,0.4632744789123535,1.7526025772094727,success,0,0.0002869218587875366,0.003436903702095151,51,0.00029025739058852196,0.08010831475257874,0.22274881516587677
285.0111389160156,212,0.4144320487976074,9.0,1,1,1,1,1,1,1,1,0,88,2.844221353530884,0.09182959794998169,124,0.5849056603773585,0.0,0.12530624866485596,2.00849986076355,success,0,0.00033690035343170166,0.04043685644865036,58,0.00033127982169389725,0.057781387120485306,0.04716981132075472
283.4761047363281,212,0.40693846344947815,9.0,1,1,1,1,1,1,1,1,0,103,2.615821361541748,0.06338568776845932,109,0.5141509433962265,0.0,0.1614585518836975,0.2617037892341614,success,0,0.003452872857451439,0.008184371516108513,54,0.00015713879838585854,0.08197756111621857,0.2688679245283019
286.5873107910156,212,0.40751898288726807,9.0,1,1,1,1,1,1,1,1,0,99,1.736568570137024,0.055540043860673904,113,0.5330188679245284,0.0,0.26424095034599304,13.974294662475586,success,0,0.004156401846557856,0.007170444820076227,56,0.0018681567162275314,0.09350699186325073,0.0660377358490566
276.62353515625,212,0.40568095445632935,9.0,1,1,1,1,1,1,1,1,0,110,4.101515769958496,0.186119943857193,102,0.4811320754716981,0.0,0.2528377175331116,13.580411911010742,success,0,0.07951410859823227,0.025112686678767204,51,0.0008113929070532322,0.07822681963443756,0.05660377358490566
286.2142639160156,213,0.4110768437385559,9.0,1,1,1,1,1,1,1,1,0,91,2.6722469329833984,0.09675496816635132,122,0.5727699530516432,0.0,0.1884862184524536,0.7771986722946167,success,0,0.037043336778879166,0.650795042514801,64,0.0016313153319060802,0.09672724455595016,0.046948356807511735
285.5162353515625,215,0.4036980867385864,9.0,1,1,1,1,1,1,1,1,0,104,2.400585651397705,0.1211477592587471,111,0.5162790697674419,0.05706087872385979,0.4264967143535614,4.991062641143799,success,0,0.018338993191719055,0.00040853070095181465,56,0.0016754032112658024,0.07597572356462479,0.06976744186046512
281.39129638671875,215,0.4118967652320862,9.0,1,1,1,1,1,1,1,1,0,105,1.2894383668899536,0.014932528138160706,110,0.5116279069767442,0.0,0.5502029061317444,5.560674667358398,success,0,4.144385457038879e-06,0.020350228995084763,55,0.0010025138035416603,0.06352309137582779,0.15348837209302327
283.40509033203125,216,0.41156086325645447,9.0,1,1,1,1,1,1,1,1,0,102,1.0776419639587402,0.011494659818708897,114,0.5277777777777778,0.0,0.5643525123596191,0.4341670274734497,success,0,0.0002165418118238449,0.022460224106907845,55,0.00014860276132822037,0.056627023965120316,0.18055555555555555
267.0572814941406,216,0.40786629915237427,9.0,1,1,1,1,1,1,1,1,1,115,4.80487585067749,0.19408078491687775,101,0.4675925925925926,0.0,0.4950610399246216,5.04229211807251,success,2,0.06304454058408737,0.01230714749544859,51,0.0005247206427156925,0.08140741288661957,0.018518518518518517
281.3623962402344,216,0.40999168157577515,9.0,1,1,1,1,1,1,1,1,0,112,1.4168267250061035,0.01806279830634594,104,0.48148148148148145,0.0,0.3305116891860962,13.481932640075684,success,0,0.0011087208986282349,0.0280560702085495,50,1.5272293239831924e-05,0.08666291832923889,0.16666666666666666
286.1295166015625,217,0.409442663192749,9.0,1,1,1,1,1,1,1,1,0,106,2.9038963317871094,0.07481019198894501,111,0.511520737327189,0.0,0.3820286989212036,12.460362434387207,success,0,0.0002108365297317505,0.01556440256536007,54,0.0004826434887945652,0.06838791072368622,0.055299539170506916
276.4427185058594,217,0.4104776382446289,9.0,1,1,1,1,1,1,1,1,0,94,1.533530592918396,0.0814838632941246,123,0.5668202764976958,0.0,0.40843454003334045,0.1192328929901123,success,0,0.05703683942556381,0.0032877488993108273,60,0.0010136575438082218,0.12606023252010345,0.10599078341013825
285.62640380859375,217,0.4051365554332733,9.0,1,1,1,1,1,1,1,1,0,111,4.13494348526001,0.15442445874214172,106,0.48847926267281105,0.0,0.32925811409950256,3.897650957107544,success,0,0.04860568419098854,0.013526976108551025,53,0.001992875710129738,0.06185901537537575,0.03225806451612903
283.54730224609375,218,0.4170311391353607,9.0,1,1,1,1,1,1,1,1,0,83,2.0055747032165527,0.06368280947208405,136,0.6238532110091743,0.11897390335798264,0.5446128845214844,8.009383201599121,success,0,0.0011996999382972717,0.011107168160378933,61,8.718110620975494e-06,0.05683668702840805,0.12844036697247707
