total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
2.219327688217163,150,0.42093876004219055,0.0,0,1,1,0,1,0,0,0,1,12,12.244367599487305,0.28463074564933777,139,0.9266666666666666,0.15760642290115356,0.135067880153656,11.141067504882812,other,80,0.135067880153656,9.988751411437988,80,0.0014707166701555252,0.055423106998205185,0.08
291.70977783203125,151,0.40952739119529724,9.0,1,1,1,1,1,1,1,1,0,43,2.28834867477417,0.06799779832363129,108,0.7152317880794702,0.0,0.32758352160453796,8.195467948913574,success,0,0.0004954412579536438,0.030442580580711365,55,0.001422117929905653,0.057192884385585785,0.08609271523178808
1.0130486488342285,151,0.42773696780204773,0.0,0,1,1,1,0,0,0,0,1,21,5.898316383361816,0.45147109031677246,131,0.8675496688741722,0.17494219541549683,0.20939403772354126,3.878178119659424,other,80,0.20939403772354126,3.878178119659424,80,0.005351712927222252,0.06908508390188217,0.019867549668874173
282.85467529296875,152,0.40455538034439087,9.0,1,1,1,1,1,1,1,1,1,53,5.951501846313477,0.18900837004184723,99,0.6513157894736842,0.0,0.4261566400527954,11.57503604888916,success,6,0.03584863245487213,0.010168444365262985,50,0.0011015841737389565,0.088419608771801,0.039473684210526314
293.46923828125,153,0.4134562313556671,9.0,1,1,1,1,1,1,1,1,0,36,4.551534652709961,0.12846669554710388,117,0.7647058823529411,0.0,0.17397403717041016,8.657687187194824,success,0,0.007003404200077057,0.0945436954498291,63,0.00215510418638587,0.06893632560968399,0.0457516339869281
285.4859619140625,153,0.40903618931770325,9.0,1,1,1,1,1,1,1,1,0,53,2.496893882751465,0.016899680718779564,100,0.6535947712418301,0.0,0.33389949798583984,13.104897499084473,success,0,0.010268470272421837,0.21762676537036896,50,0.0017602439038455486,0.060145385563373566,0.2222222222222222
292.67950439453125,153,0.4077036380767822,9.0,1,1,1,1,1,1,1,1,0,55,6.52899169921875,0.18841217458248138,98,0.6405228758169934,0.025208668783307076,0.18358907103538513,12.488872528076172,success,0,0.03886256366968155,0.6558471322059631,49,0.001005684956908226,0.08883009105920792,0.0392156862745098
293.14263916015625,155,0.4031369388103485,9.0,1,1,1,1,1,1,1,1,0,49,5.294571876525879,0.175235316157341,106,0.6838709677419355,0.0,0.053822338581085205,13.298344612121582,success,0,0.03425045311450958,0.03737927973270416,53,0.002016199752688408,0.07065286487340927,0.04516129032258064
0.531923234462738,155,0.42325443029403687,0.0,0,1,1,0,1,0,0,0,1,1,12.070719718933105,0.23278778791427612,154,0.9935483870967742,0.0,0.06559765338897705,8.292405128479004,other,80,0.06559765338897705,8.292405128479004,80,0.005327042657881975,0.05645061284303665,0.03225806451612903
287.9487609863281,155,0.4115280508995056,9.0,1,1,1,1,1,1,1,1,0,36,4.45775842666626,0.08917643874883652,119,0.7677419354838709,0.0,0.10938447713851929,3.6498818397521973,success,0,0.03926276043057442,1.0437800884246826,54,0.0001286887563765049,0.05655429884791374,0.3032258064516129
281.87127685546875,157,0.4066910147666931,9.0,1,1,1,1,1,1,1,1,0,58,2.9669482707977295,0.14063359797000885,99,0.6305732484076433,0.02509630285203457,0.44135740399360657,13.26418399810791,success,0,0.07242460548877716,0.002445314545184374,49,0.00149405631236732,0.0848124772310257,0.03821656050955414
1.4543709754943848,158,0.4190159738063812,0.0,0,1,1,0,0,0,0,0,1,26,8.887283325195312,0.35390910506248474,132,0.8354430379746836,0.06057004630565643,0.05695462226867676,10.266786575317383,other,80,0.05695462226867676,6.40042781829834,80,0.005339914467185736,0.06863443553447723,0.0189873417721519
280.8145751953125,159,0.4091721773147583,9.0,1,1,1,1,1,1,1,1,0,62,3.086352586746216,0.14237119257450104,97,0.610062893081761,0.0,0.1996200680732727,9.381101608276367,success,0,0.08337397128343582,0.8312745094299316,49,0.00015763472765684128,0.08013690263032913,0.025157232704402517
0.314371794462204,159,0.43669593334198,0.0,0,1,1,1,0,0,0,0,1,31,0.3829893171787262,0.5072543025016785,128,0.8050314465408805,0.0,0.09419369697570801,4.552487850189209,other,80,0.09419369697570801,0.22000347077846527,80,0.005355424713343382,0.06378970295190811,0.031446540880503145
0.2093380093574524,160,0.43232807517051697,0.0,0,1,1,1,0,0,0,0,1,32,1.4661389589309692,0.5424774885177612,128,0.8,0.0,0.22039103507995605,1.4023675918579102,other,80,0.22039103507995605,1.0594754219055176,80,0.005354457534849644,0.060278963297605515,0.025
280.71405029296875,160,0.407344251871109,9.0,1,1,1,1,1,1,1,1,0,65,2.386319637298584,0.1479548215866089,96,0.6,0.15701009333133698,0.16730168461799622,6.788980007171631,success,0,0.09105316549539566,0.5773860216140747,47,2.511078491806984e-05,0.07389245927333832,0.075
292.1770324707031,161,0.40766075253486633,9.0,1,1,1,1,1,1,1,1,0,41,3.366194486618042,0.11565189808607101,120,0.7453416149068323,0.0,0.2026461362838745,13.33627986907959,success,0,0.0018486082553863525,0.06784683465957642,60,0.0020650969818234444,0.06813991814851761,0.08074534161490683
281.7880859375,161,0.40845054388046265,9.0,1,1,1,1,1,1,1,1,0,63,4.678450107574463,0.1641295850276947,98,0.6086956521739131,0.0,0.4236356019973755,1.8826665878295898,success,0,0.07057736068964005,1.102878451347351,48,0.0013675685040652752,0.08539491146802902,0.024844720496894408
0.6241729259490967,161,0.43369507789611816,0.0,0,1,1,1,0,0,0,0,1,31,3.6867711544036865,0.471129447221756,130,0.8074534161490683,0.0,0.2038014531135559,5.68434476852417,other,80,0.2038014531135559,2.449486255645752,80,0.005360057111829519,0.05972357466816902,0.0
1.1788866519927979,161,0.42539459466934204,0.0,0,1,1,0,0,0,0,0,1,28,8.284194946289062,0.38100820779800415,133,0.8260869565217391,0.0,0.2117549180984497,5.985396385192871,other,80,0.2117549180984497,5.985396385192871,80,0.005347735248506069,0.06861143559217453,0.018633540372670808
289.8509521484375,163,0.4177209138870239,9.0,1,1,1,1,1,1,1,1,0,48,3.436837911605835,0.08428110182285309,115,0.7055214723926381,0.04620566591620445,0.5480786561965942,1.663723111152649,success,0,0.0008977744728326797,0.004126287996768951,62,0.0009297877550125122,0.05641903728246689,0.08588957055214724
1.2037639617919922,163,0.4161737263202667,0.0,0,1,1,0,0,0,0,0,1,31,10.571783065795898,0.3377525210380554,132,0.8098159509202454,0.09637133777141571,0.21294653415679932,0.575498104095459,other,80,0.21294653415679932,0.575498104095459,80,0.005353715270757675,0.058845408260822296,0.0736196319018405
0.06449177861213684,163,0.43036532402038574,0.0,0,1,1,1,0,0,0,0,1,35,4.9756245613098145,0.47380882501602173,128,0.7852760736196319,0.0,0.4195021390914917,12.072818756103516,other,80,0.4114393889904022,4.807588577270508,80,0.00535567244514823,0.06760397553443909,0.018404907975460124
286.3897705078125,163,0.4121350347995758,9.0,1,1,1,1,1,1,1,1,0,55,2.2347943782806396,0.033765144646167755,108,0.6625766871165644,0.05114031955599785,0.4487086534500122,1.79705011844635,success,0,0.000919124111533165,0.005826337728649378,56,0.00022527342662215233,0.06016721576452255,0.3006134969325153
292.37774658203125,163,0.40334874391555786,9.0,1,1,1,1,1,1,1,1,0,59,5.295121192932129,0.18858930468559265,104,0.6380368098159509,0.0,0.029032647609710693,9.140965461730957,success,0,0.029032647609710693,0.0023056156933307648,50,0.0002695978619158268,0.060355473309755325,0.03680981595092025
282.1330261230469,164,0.4078502058982849,9.0,1,1,1,1,1,1,1,1,0,66,5.62359094619751,0.18354982137680054,98,0.5975609756097561,0.0,0.41442620754241943,7.543701648712158,success,0,0.06376492977142334,0.9932704567909241,48,0.0014715748839080334,0.08859102427959442,0.024390243902439025
281.3066101074219,164,0.40580466389656067,9.0,1,1,1,1,1,1,1,1,0,65,2.5657265186309814,0.10690765827894211,99,0.6036585365853658,0.05735686048865318,0.035108208656311035,2.3141770362854004,success,0,0.035108208656311035,0.021573899313807487,50,5.807727575302124e-05,0.08612258732318878,0.042682926829268296
281.802001953125,164,0.4096309542655945,9.0,1,1,1,1,1,1,1,1,0,1,3.8242344856262207,0.11165934801101685,163,0.9939024390243902,0.0,0.20678216218948364,3.665508985519409,success,0,0.05513535439968109,0.04404890537261963,64,0.0006069764494895935,0.07256388664245605,0.10975609756097561
290.3722229003906,165,0.4109206795692444,9.0,1,1,1,1,1,1,1,1,0,58,2.240283727645874,0.07385879755020142,107,0.6484848484848484,0.0,0.5720959901809692,6.5644001960754395,success,0,0.001960836350917816,0.06345165520906448,57,0.002327895490452647,0.05677175894379616,0.06666666666666667
0.7870473265647888,166,0.42676565051078796,0.0,0,1,1,1,0,0,0,0,1,34,6.423486232757568,0.4416288733482361,132,0.7951807228915663,0.0,0.35263532400131226,9.486050605773926,other,80,0.35263532400131226,4.596987247467041,80,0.005354766268283129,0.06818049401044846,0.018072289156626505
291.6797180175781,167,0.4033229351043701,9.0,1,1,1,1,1,1,1,1,0,60,5.1602959632873535,0.18166807293891907,107,0.6407185628742516,0.0,0.5427687168121338,0.3497697710990906,success,0,0.04118582606315613,0.03717394545674324,53,0.00034249061718583107,0.06292842328548431,0.03592814371257485
0.1764259934425354,167,0.4338219463825226,0.0,0,1,1,1,0,0,0,0,1,37,4.388862133026123,0.49397575855255127,130,0.7784431137724551,0.0,0.015406012535095215,9.221680641174316,other,80,0.015406012535095215,3.2709131240844727,80,0.005359638016670942,0.06070239841938019,0.011976047904191617
0.003295052796602249,167,0.4251069724559784,0.0,0,1,1,1,0,0,0,0,1,38,3.118467092514038,0.5693313479423523,129,0.7724550898203593,0.0,0.04349040985107422,6.649535655975342,other,80,0.04349040985107422,1.9632283449172974,80,0.0053597926162183285,0.061887502670288086,0.0
272.6324768066406,167,0.4045608937740326,9.0,1,1,1,1,1,1,1,1,0,72,2.66015625,0.1470240205526352,95,0.5688622754491018,0.0,0.5692892670631409,11.574874877929688,success,0,0.1157163754105568,1.816145658493042,48,4.672445356845856e-06,0.07399957627058029,0.05389221556886228
-0.21472115814685822,168,0.4351535439491272,0.0,0,1,1,0,0,0,0,0,1,40,5.484371185302734,0.43389132618904114,128,0.7619047619047619,0.0,0.5462583899497986,1.5484635829925537,other,80,0.3534793257713318,1.5484635829925537,80,0.005354418884962797,0.06736262887716293,0.017857142857142856
278.7242431640625,168,0.40655454993247986,9.0,1,1,1,1,1,1,1,1,0,72,0.6517530083656311,0.11177277565002441,96,0.5714285714285714,0.0,0.07924163341522217,4.793431758880615,success,0,0.07924163341522217,4.557017018669285e-05,48,1.7580576241016388e-05,0.07176250964403152,0.06547619047619048
1.3361579179763794,170,0.4212319850921631,0.0,0,1,1,0,0,0,0,0,1,21,13.158600807189941,0.26088955998420715,149,0.8764705882352941,0.0,0.2655943036079407,1.3174299001693726,other,80,0.18814513087272644,1.3174299001693726,80,0.0022607254795730114,0.055425651371479034,0.023529411764705882
290.48846435546875,171,0.40383127331733704,9.0,1,1,1,1,1,1,1,1,0,71,5.317136764526367,0.1710035800933838,100,0.5847953216374269,0.0,0.36077070236206055,9.781912803649902,success,0,0.04214753210544586,0.06259046494960785,50,0.001491942210122943,0.08928126841783524,0.03508771929824561
0.33477848768234253,171,0.42617204785346985,0.0,0,1,1,0,0,0,0,0,1,43,7.964205265045166,0.41465556621551514,128,0.7485380116959064,0.0,0.05787879228591919,9.48400592803955,other,80,0.05787879228591919,6.763193607330322,80,0.005359792150557041,0.061625201255083084,0.05847953216374269
290.1279296875,171,0.4070586860179901,9.0,1,1,1,1,1,1,1,1,0,1,4.072019100189209,0.11179111897945404,170,0.9941520467836257,0.0,0.08901256322860718,0.2507738173007965,success,0,0.04707689210772514,0.0032853209413588047,60,0.0005220584571361542,0.09432429820299149,0.1111111111111111
-0.07004893571138382,172,0.4354032874107361,0.0,0,1,1,1,0,0,0,0,1,44,5.326324462890625,0.41225945949554443,128,0.7441860465116279,0.0,0.2017623782157898,1.8799259662628174,other,80,0.2017623782157898,1.8799259662628174,80,0.0053529138676822186,0.06158186122775078,0.046511627906976744
290.47833251953125,173,0.41026929020881653,9.0,1,1,1,1,1,1,1,1,0,55,3.3799991607666016,0.09552234411239624,118,0.6820809248554913,0.0,0.4451083540916443,6.746603012084961,success,0,0.001376718282699585,0.059372060000896454,59,0.0001021544449031353,0.05728615075349808,0.07514450867052024
278.8547668457031,173,0.4090625047683716,9.0,1,1,1,1,1,1,1,1,0,77,0.8846012353897095,0.08790387958288193,96,0.5549132947976878,0.06857401132583618,0.15938305854797363,13.57582950592041,success,0,0.07111815363168716,9.196076280204579e-05,49,0.0001253676600754261,0.07745203375816345,0.023121387283236993
-0.13880687952041626,174,0.4343867003917694,0.0,0,1,1,0,0,0,0,0,1,47,6.815935134887695,0.38621312379837036,127,0.7298850574712644,0.0,0.3071439862251282,0.9901562333106995,other,80,0.2886689305305481,0.9901562333106995,80,0.003340759314596653,0.06212015822529793,0.06896551724137931
-0.7339217662811279,175,0.4362536370754242,0.0,0,1,1,1,0,0,0,0,1,47,0.25606831908226013,0.5594540238380432,128,0.7314285714285714,0.0,0.2429092526435852,0.12901461124420166,other,80,0.2429092526435852,0.10469772666692734,80,0.005355810280889273,0.06411492824554443,0.017142857142857144
284.0059814453125,175,0.40532758831977844,9.0,1,1,1,1,1,1,1,1,0,77,0.538996160030365,0.04620695486664772,98,0.56,0.0,0.07234394550323486,9.078524589538574,success,0,0.00041728559881448746,0.000790861202403903,48,0.0005046692676842213,0.07506712526082993,0.08571428571428572
0.8214480876922607,175,0.42613157629966736,0.0,0,1,1,1,0,0,0,0,1,39,7.246115684509277,0.4511532187461853,137,0.7828571428571428,0.11644010245800018,0.4850956201553345,8.274409294128418,other,80,0.40197455883026123,3.7505810260772705,80,0.00535956583917141,0.061779189854860306,0.011428571428571429
-0.509367048740387,175,0.43470239639282227,0.0,0,1,1,1,0,0,0,0,1,47,5.014588832855225,0.39068490266799927,128,0.7314285714285714,0.0,0.03290313482284546,4.774999618530273,other,80,0.03290313482284546,4.774999618530273,80,0.005353107117116451,0.06609994173049927,0.017142857142857144
288.2149658203125,176,0.40477681159973145,9.0,1,1,1,1,1,1,1,1,0,66,4.07305383682251,0.12217867374420166,110,0.625,0.0,0.3890776038169861,6.655188083648682,success,0,0.002378016710281372,0.07387660443782806,56,0.0016887332312762737,0.06597629934549332,0.045454545454545456
288.03167724609375,177,0.4098115861415863,9.0,1,1,1,1,1,1,1,1,0,65,2.1824281215667725,0.03688812255859375,112,0.632768361581921,0.0,0.33758193254470825,9.825409889221191,success,0,5.170757867745124e-05,0.0026839603669941425,57,0.0023461743257939816,0.05795643851161003,0.062146892655367235
-0.46552014350891113,179,0.4315425455570221,0.0,0,1,1,1,0,0,0,0,1,49,1.1460682153701782,0.4614397883415222,131,0.7318435754189944,0.12983618676662445,0.33988887071609497,5.0703020095825195,other,80,0.33988887071609497,0.41349199414253235,80,0.005352197214961052,0.06154507398605347,0.0223463687150838
288.88433837890625,179,0.4083167612552643,9.0,1,1,1,1,1,1,1,1,0,70,2.833796501159668,0.07138969749212265,109,0.6089385474860335,0.0,0.2687925696372986,10.4219970703125,success,0,0.0003828480839729309,0.022214550524950027,55,6.468454375863075e-05,0.05718469247221947,0.07262569832402235
-0.06398468464612961,180,0.42105406522750854,0.0,0,1,1,0,1,0,0,0,1,1,10.394184112548828,0.3017286956310272,143,0.7944444444444444,0.0,0.34320178627967834,7.9196929931640625,other,80,0.11419816315174103,7.9196929931640625,80,5.8461446315050125e-05,0.1633276641368866,0.06666666666666667
290.45770263671875,180,0.41168731451034546,9.0,1,1,1,1,1,1,1,1,0,65,3.785294532775879,0.10380776226520538,115,0.6388888888888888,0.02767801098525524,0.500647783279419,5.7423095703125,success,0,0.00012732669711112976,0.03731173649430275,61,7.182126864790916e-05,0.0564204566180706,0.09444444444444444
289.914306640625,180,0.4034075140953064,9.0,1,1,1,1,1,1,1,1,0,71,3.4907655715942383,0.14592617750167847,109,0.6055555555555555,0.0,0.28440821170806885,0.5620409250259399,success,0,0.04696325957775116,0.04228506609797478,55,0.0011867857538163662,0.05876528099179268,0.044444444444444446
289.8342590332031,181,0.4095858335494995,9.0,1,1,1,1,1,1,1,1,0,66,2.8623366355895996,0.08470769226551056,115,0.6353591160220995,0.0,0.559159517288208,3.3519461154937744,success,0,0.0006489232182502747,0.10038787871599197,58,0.0002896208316087723,0.06101923808455467,0.06077348066298342
288.31256103515625,182,0.4086659848690033,9.0,1,1,1,1,1,1,1,1,0,30,3.917529582977295,0.0939883142709732,152,0.8351648351648352,0.0,0.10956001281738281,4.508425235748291,success,0,0.03143075108528137,0.04684565216302872,53,0.0005628424696624279,0.05636759102344513,0.09340659340659341
-0.9386280179023743,182,0.4363645017147064,0.0,0,1,1,0,0,0,0,0,1,53,5.71419620513916,0.39825764298439026,129,0.7087912087912088,0.0,0.19255971908569336,11.40455436706543,other,80,0.19255971908569336,5.552671432495117,80,0.005353974644094706,0.06871786713600159,0.016483516483516484
0.4475042521953583,182,0.4203419089317322,0.0,0,1,1,0,0,0,0,0,1,50,7.2150726318359375,0.41602787375450134,132,0.7252747252747253,0.0,0.4145229458808899,0.2183714061975479,other,80,0.3734097480773926,0.2183714061975479,80,0.005359039641916752,0.0669778510928154,0.016483516483516484
0.18875843286514282,182,0.4240516424179077,0.0,0,1,1,0,0,0,0,0,1,49,7.0723724365234375,0.4536730945110321,133,0.7307692307692307,0.0,0.4673401117324829,9.788606643676758,other,80,0.4143793284893036,4.522271633148193,80,0.0053596412762999535,0.06334513425827026,0.02197802197802198
289.7489318847656,183,0.40284979343414307,9.0,1,1,1,1,1,1,1,1,0,37,5.072161674499512,0.18498435616493225,146,0.7978142076502732,0.021828921511769295,0.08628493547439575,12.979598999023438,success,0,0.041300371289253235,0.0007103396928869188,67,0.0002071736380457878,0.0677151158452034,0.13114754098360656
279.6437072753906,184,0.40911710262298584,9.0,1,1,1,1,1,1,1,1,0,86,2.513714075088501,0.11728116869926453,98,0.532608695652174,0.0,0.2214500606060028,9.524846076965332,success,0,0.062069088220596313,0.0006125826039351523,49,0.0020170365460217,0.08279899507761002,0.021739130434782608
0.4571130573749542,184,0.42052990198135376,0.0,0,1,1,0,0,0,0,0,1,48,8.826011657714844,0.3640383780002594,136,0.7391304347826086,0.0,0.2009270191192627,8.927374839782715,other,80,0.2009270191192627,5.120889186859131,80,0.005341184325516224,0.06816089898347855,0.005434782608695652
289.6806640625,184,0.4042723476886749,9.0,1,1,1,1,1,1,1,1,0,81,4.6252665519714355,0.17371711134910583,103,0.5597826086956522,0.0,0.3131665885448456,13.937056541442871,success,0,0.039886780083179474,0.0233914777636528,51,0.0018673106096684933,0.05665392428636551,0.06521739130434782
