total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
289.0057373046875,185,0.409326434135437,9.0,1,1,1,1,1,1,1,1,0,71,4.279611110687256,0.10256531089544296,114,0.6162162162162163,0.0,0.36077070236206055,9.781912803649902,success,0,0.0001050606369972229,0.018533186987042427,50,0.00028804782778024673,0.057283468544483185,0.05945945945945946
280.07745361328125,186,0.4135013222694397,9.0,1,1,1,1,1,1,1,1,0,83,3.0631532669067383,0.022001316770911217,103,0.553763440860215,0.0,0.2017623782157898,1.8799259662628174,success,0,0.0007181642577052116,0.008943074382841587,54,0.0007009049877524376,0.07935411483049393,0.12365591397849462
288.1506042480469,187,0.40935346484184265,9.0,1,1,1,1,1,1,1,1,0,78,3.0510523319244385,0.06982868909835815,109,0.5828877005347594,0.0,0.4451083540916443,6.746603012084961,success,0,0.00028392672538757324,0.019369030371308327,52,2.882629632949829e-05,0.0623796321451664,0.0855614973262032
288.844970703125,187,0.4089879095554352,9.0,1,1,1,1,1,1,1,1,0,75,3.604206085205078,0.0845266655087471,112,0.5989304812834224,0.06857401132583618,0.15938305854797363,13.57582950592041,success,0,0.00016169995069503784,0.003211683128029108,50,0.001386681105941534,0.060613200068473816,0.0481283422459893
279.90771484375,188,0.40695062279701233,9.0,1,1,1,1,1,1,1,1,0,1,4.755537509918213,0.13475339114665985,187,0.9946808510638298,0.0,0.3071439862251282,0.9901562333106995,success,0,0.05677307769656181,0.010808774270117283,63,0.00019744550809264183,0.0845475122332573,0.11702127659574468
285.55938720703125,189,0.4056856036186218,9.0,1,1,1,1,1,1,1,1,0,83,3.108072280883789,0.09393499791622162,106,0.5608465608465608,0.0,0.2429092526435852,0.12901461124420166,success,0,0.0013798326253890991,0.03661392256617546,56,0.0012785932049155235,0.05938732251524925,0.05291005291005291
288.96820068359375,189,0.40746763348579407,9.0,1,1,1,1,1,1,1,1,0,78,2.466797113418579,0.0836242064833641,111,0.5873015873015873,0.0,0.07234394550323486,9.078524589538574,success,0,0.0011375993490219116,0.022917846217751503,55,0.00016376469284296036,0.05836239829659462,0.047619047619047616
288.6812438964844,189,0.4151236414909363,9.0,1,1,1,1,1,1,1,1,0,75,3.555816173553467,0.11905820667743683,115,0.6084656084656085,0.11644010245800018,0.4850956201553345,8.274409294128418,success,0,0.0021769702434539795,0.045935582369565964,60,0.0022352831438183784,0.059044212102890015,0.031746031746031744
288.5503234863281,189,0.4069218933582306,9.0,1,1,1,1,1,1,1,1,0,70,2.8448266983032227,0.07808974385261536,119,0.6296296296296297,0.0,0.03290313482284546,4.774999618530273,success,0,0.0008232071995735168,0.00702044740319252,58,0.00011060666292905807,0.0599684864282608,0.07407407407407407
289.2994384765625,189,0.407550573348999,9.0,1,1,1,1,1,1,1,1,0,77,2.6581952571868896,0.08740585297346115,112,0.5925925925925926,0.0,0.40730440616607666,13.775726318359375,success,0,0.00042191147804260254,0.016591385006904602,55,0.0012707849964499474,0.058376245200634,0.037037037037037035
289.33837890625,191,0.4118616282939911,9.0,1,1,1,1,1,1,1,1,0,77,3.3962299823760986,0.13315816223621368,114,0.5968586387434555,0.0,0.3890776038169861,6.655188083648682,success,0,0.00025194883346557617,0.02864367887377739,59,0.001388337928801775,0.08986353874206543,0.08900523560209424
287.73809814453125,191,0.40770137310028076,9.0,1,1,1,1,1,1,1,1,0,87,2.297609567642212,0.09354192763566971,104,0.5445026178010471,0.0,0.49718642234802246,3.1636157035827637,success,0,0.011348176747560501,0.05503206327557564,54,5.317665636539459e-05,0.08687570691108704,0.02617801047120419
286.95257568359375,192,0.4081318974494934,9.0,1,1,1,1,1,1,1,1,0,94,3.829008102416992,0.07520492374897003,98,0.5104166666666666,0.0,0.33758193254470825,9.825409889221191,success,0,0.0026980340480804443,0.0022710380144417286,49,7.996195927262306e-05,0.056862398982048035,0.041666666666666664
287.1224365234375,193,0.4123173654079437,9.0,1,1,1,1,1,1,1,1,0,79,3.648664951324463,0.11326795071363449,115,0.5958549222797928,0.12983618676662445,0.33988887071609497,5.0703020095825195,success,0,0.0015095770359039307,0.057982444763183594,61,0.0019449235405772924,0.059946175664663315,0.04145077720207254
285.9033203125,193,0.4090674817562103,9.0,1,1,1,1,1,1,1,1,0,68,3.181630849838257,0.10498838126659393,125,0.6476683937823834,0.0,0.2687925696372986,10.4219970703125,success,0,0.0011552870273590088,0.013967523351311684,56,5.456618964672089e-06,0.056826308369636536,0.04145077720207254
288.88201904296875,194,0.40442585945129395,9.0,1,1,1,1,1,1,1,1,0,83,2.566701889038086,0.0564638189971447,111,0.5721649484536082,0.0,0.34320178627967834,7.9196929931640625,success,0,5.373358726501465e-05,0.0052216798067092896,51,2.251937985420227e-06,0.0835103839635849,0.0979381443298969
286.96856689453125,195,0.4069546163082123,9.0,1,1,1,1,1,1,1,1,0,44,3.4299774169921875,0.10064737498760223,151,0.7743589743589744,0.0,0.559159517288208,3.3519461154937744,success,0,0.048955149948596954,0.02289346046745777,56,0.0004848157986998558,0.05716164782643318,0.1076923076923077
285.9561767578125,195,0.4099366068840027,9.0,1,1,1,1,1,1,1,1,0,94,2.871330499649048,0.05440846458077431,101,0.517948717948718,0.020536605268716812,0.49821773171424866,1.7606364488601685,success,0,0.0025035664439201355,0.007453443948179483,51,0.00010771257802844048,0.0702538937330246,0.16923076923076924
279.60198974609375,196,0.4060657322406769,9.0,1,1,1,1,1,1,1,1,0,91,4.147613048553467,0.1678321361541748,105,0.5357142857142857,0.0,0.10956001281738281,4.508425235748291,success,0,0.056123144924640656,0.012450153939425945,51,0.0016213252674788237,0.060757216066122055,0.05612244897959184
285.778564453125,196,0.40777599811553955,9.0,1,1,1,1,1,1,1,1,0,75,1.0483713150024414,0.05750992149114609,121,0.6173469387755102,0.0,0.19255971908569336,11.40455436706543,success,0,0.031869806349277496,0.027433881536126137,49,2.9379501938819885e-05,0.07531005889177322,0.04591836734693878
287.14154052734375,197,0.40781959891319275,9.0,1,1,1,1,1,1,1,1,0,80,2.5245587825775146,0.0569613054394722,117,0.5939086294416244,0.021828921511769295,0.08628493547439575,12.979598999023438,success,0,9.946338832378387e-05,0.04043813422322273,57,0.0022041723132133484,0.057168856263160706,0.05583756345177665
290.07489013671875,197,0.41758427023887634,9.0,1,1,1,1,1,1,1,1,0,61,1.6233652830123901,0.04478515312075615,136,0.6903553299492385,0.0,0.22218626737594604,2.8673646450042725,success,0,0.0002142190933227539,0.005892318673431873,67,0.0022479104809463024,0.09046082198619843,0.08629441624365482
288.977294921875,198,0.4049699902534485,9.0,1,1,1,1,1,1,1,1,0,88,0.8911481499671936,0.05779640004038811,110,0.5555555555555556,0.0,0.2214500606060028,9.524846076965332,success,0,0.0034819215070456266,0.007343946490436792,56,0.0020347486715763807,0.090586356818676,0.045454545454545456
279.6148986816406,198,0.40730607509613037,9.0,1,1,1,1,1,1,1,1,0,93,3.6164493560791016,0.15526820719242096,105,0.5303030303030303,0.0,0.2009270191192627,8.927374839782715,success,0,0.05581226199865341,0.001858451752923429,52,0.0010673818178474903,0.06129883974790573,0.06060606060606061
287.8524475097656,200,0.4075237214565277,9.0,1,1,1,1,1,1,1,1,0,83,3.041616916656494,0.09102950245141983,117,0.585,0.0,0.2832483947277069,7.904067516326904,success,0,0.00109785795211792,0.03477548062801361,58,0.002261754823848605,0.06095299497246742,0.07
288.50750732421875,200,0.40672335028648376,9.0,1,1,1,1,1,1,1,1,0,83,3.266637086868286,0.09163102507591248,117,0.585,0.0,0.2757411003112793,5.1741533279418945,success,0,0.0004734545946121216,0.009846358560025692,52,0.0001083998940885067,0.05838465690612793,0.06
286.017578125,200,0.40645304322242737,9.0,1,1,1,1,1,1,1,1,0,85,3.945284366607666,0.09916666150093079,115,0.575,0.0,0.16750949621200562,2.3098018169403076,success,0,0.001203097403049469,0.018917638808488846,51,0.002165330108255148,0.06508268415927887,0.055
278.23187255859375,201,0.40535926818847656,9.0,1,1,1,1,1,1,1,1,0,99,2.7748374938964844,0.13113978505134583,102,0.5074626865671642,0.0,0.45992469787597656,7.031797409057617,success,0,0.056274089962244034,0.051943909376859665,52,0.0020879984367638826,0.08619006723165512,0.01990049751243781
287.01165771484375,201,0.41451773047447205,9.0,1,1,1,1,1,1,1,1,0,49,1.481921911239624,0.04058392718434334,152,0.7562189054726368,0.011295516043901443,0.3285958766937256,0.6832324862480164,success,0,0.001798585057258606,0.0074090478010475636,65,0.0005295826122164726,0.05687980353832245,0.10945273631840796
285.7300109863281,201,0.4067368805408478,9.0,1,1,1,1,1,1,1,1,0,90,3.739015579223633,0.08267902582883835,111,0.5522388059701493,0.0,0.4224354028701782,13.23301887512207,success,0,0.0009687468409538269,0.05180981382727623,51,0.0011302470229566097,0.07463693618774414,0.05472636815920398
277.46881103515625,202,0.4063890278339386,9.0,1,1,1,1,1,1,1,1,0,1,4.926648139953613,0.13913051784038544,201,0.995049504950495,0.08516572415828705,0.3508085608482361,12.424246788024902,success,0,0.06267958879470825,0.06454849243164062,62,1.9181985408067703e-05,0.06361901760101318,0.12871287128712872
277.4384765625,203,0.40541622042655945,9.0,1,1,1,1,1,1,1,1,0,99,4.08673095703125,0.19431690871715546,104,0.5123152709359606,0.0,0.08592116832733154,1.3715499639511108,success,0,0.08592116832733154,0.001964106224477291,51,0.001188499853014946,0.08046160638332367,0.09852216748768473
286.6602783203125,204,0.408750981092453,9.0,1,1,1,1,1,1,1,1,0,81,3.8198039531707764,0.10305638611316681,123,0.6029411764705882,0.092333123087883,0.3658481240272522,6.7553205490112305,success,0,0.0002013910561800003,0.016088085249066353,54,0.0010313340462744236,0.05661531910300255,0.058823529411764705
283.3129577636719,204,0.41499394178390503,9.0,1,1,1,1,1,1,1,1,0,87,2.2156026363372803,0.020803440362215042,117,0.5735294117647058,0.0,0.29690343141555786,0.07870085537433624,success,0,0.0010366030037403107,0.012775869108736515,55,0.001463714987039566,0.06418173760175705,0.09803921568627451
285.90447998046875,206,0.41257062554359436,9.0,1,1,1,1,1,1,1,1,0,108,2.619966983795166,0.029733654111623764,98,0.47572815533980584,0.0,0.12530624866485596,2.00849986076355,success,0,0.0005497634410858154,0.03129422292113304,50,0.00032104644924402237,0.07270406186580658,0.11165048543689321
284.975830078125,206,0.41193467378616333,9.0,1,1,1,1,1,1,1,1,0,98,1.78562593460083,0.04838264733552933,108,0.5242718446601942,0.0,0.1614585518836975,0.2617037892341614,success,0,0.00037334859371185303,0.0035022504162043333,55,0.00011862721294164658,0.09363644570112228,0.038834951456310676
276.9544372558594,207,0.4071899354457855,9.0,1,1,1,1,1,1,1,1,0,103,3.624368906021118,0.18232694268226624,104,0.5024154589371981,0.0,0.1884862184524536,0.7771986722946167,success,0,0.08812655508518219,0.0005265648942440748,52,6.320839747786522e-05,0.07516114413738251,0.0821256038647343
287.01763916015625,207,0.4060252010822296,9.0,1,1,1,1,1,1,1,1,0,85,2.949446201324463,0.09053269773721695,122,0.5893719806763285,0.0,0.45387744903564453,12.93769645690918,success,0,0.0008968561887741089,0.047507062554359436,54,0.0010094544850289822,0.059244412928819656,0.057971014492753624
266.42718505859375,209,0.41072753071784973,9.0,1,1,1,1,1,1,1,1,1,108,5.2010087966918945,0.20346221327781677,101,0.48325358851674644,0.05706087872385979,0.4264967143535614,4.991062641143799,success,5,0.0875997468829155,1.041153907775879,51,0.0012498279102146626,0.07741084694862366,0.09090909090909091
282.9469909667969,211,0.41109949350357056,9.0,1,1,1,1,1,1,1,1,0,97,2.762410879135132,0.05484678968787193,114,0.5402843601895735,0.0,0.5643525123596191,0.4341670274734497,success,0,0.001049429178237915,0.0032562927808612585,60,1.7111655324697495e-05,0.0659559890627861,0.14218009478672985
285.458251953125,212,0.4089975357055664,9.0,1,1,1,1,1,1,1,1,0,96,2.591628313064575,0.06279788911342621,116,0.5471698113207547,0.0,0.3820286989212036,12.460362434387207,success,0,0.0013120714575052261,0.022507207468152046,60,0.0016591008752584457,0.11682814359664917,0.05660377358490566
283.4254150390625,213,0.40451908111572266,9.0,1,1,1,1,1,1,1,1,0,99,4.198338508605957,0.13868796825408936,115,0.539906103286385,0.11897390335798264,0.5446128845214844,8.009383201599121,success,0,0.003581315279006958,0.04499536752700806,59,0.001053249929100275,0.06093457341194153,0.03755868544600939
265.585693359375,214,0.4099605083465576,9.0,1,1,1,1,1,1,1,1,1,114,5.64264440536499,0.20634298026561737,100,0.4672897196261682,0.0,0.3025321364402771,0.3827399015426636,success,9,0.08925516903400421,0.3827399015426636,51,0.0013497797772288322,0.08061470091342926,0.06074766355140187
286.5669860839844,214,0.41412997245788574,9.0,1,1,1,1,1,1,1,1,0,90,2.203396797180176,0.07724157720804214,125,0.5841121495327103,0.19426369667053223,0.30882617831230164,3.7373275756835938,success,0,0.0009873919188976288,0.008170044049620628,63,0.0006749676540493965,0.09719885140657425,0.06542056074766354
280.1596374511719,214,0.4115317165851593,9.0,1,1,1,1,1,1,1,1,0,107,3.5086257457733154,0.05096856877207756,107,0.5,0.0,0.390331506729126,6.824480056762695,success,0,0.0006803795695304871,0.00423949770629406,58,0.0001680338755249977,0.08045407384634018,0.03271028037383177
286.50360107421875,214,0.4035703241825104,9.0,1,1,1,1,1,1,1,1,0,108,3.958627700805664,0.13989099860191345,106,0.4953271028037383,0.0,0.5004963874816895,0.8274210691452026,success,0,0.035566046833992004,0.09239164739847183,53,0.0004965877160429955,0.05794954672455788,0.04672897196261682
287.0535583496094,214,0.4055551588535309,9.0,1,1,1,1,1,1,1,1,0,92,3.009507894515991,0.09180372953414917,122,0.5700934579439252,0.0,0.45564424991607666,2.5503294467926025,success,0,0.003365457057952881,0.06783786416053772,53,5.5965036153793335e-05,0.05919787660241127,0.056074766355140186
277.1591491699219,214,0.40556398034095764,9.0,1,1,1,1,1,1,1,1,0,105,2.6466562747955322,0.1356336772441864,109,0.5093457943925234,0.0,0.0918283462524414,4.413025379180908,success,0,0.08058635890483856,1.0761082172393799,61,7.41099938750267e-05,0.07434449344873428,0.028037383177570093
285.4341125488281,215,0.41027703881263733,9.0,1,1,1,1,1,1,1,1,0,108,2.1687042713165283,0.07255719602108002,107,0.49767441860465117,0.0,0.021758317947387695,14.067337989807129,success,0,8.972734212875366e-05,0.016848905012011528,54,0.0010788659565150738,0.07149837911128998,0.05116279069767442
281.3569030761719,215,0.4089827835559845,9.0,1,1,1,1,1,1,1,1,0,99,4.46130895614624,0.06884735822677612,116,0.5395348837209303,0.0,0.3209805488586426,8.113608360290527,success,0,0.0013213194906711578,0.002539292676374316,52,5.928892642259598e-05,0.0804954245686531,0.25116279069767444
282.86334228515625,216,0.40646156668663025,9.0,1,1,1,1,1,1,1,1,0,103,2.5687811374664307,0.05994560942053795,113,0.5231481481481481,0.02020110934972763,0.17853587865829468,11.356066703796387,success,0,0.001089625060558319,0.0022597559727728367,59,8.984003216028214e-05,0.08236206322908401,0.2777777777777778
285.98577880859375,217,0.4036259651184082,9.0,1,1,1,1,1,1,1,1,0,108,4.097348690032959,0.13828541338443756,110,0.5069124423963134,0.15726590156555176,0.38663095235824585,12.339133262634277,success,0,0.0003521181643009186,0.020699743181467056,58,0.0007723933085799217,0.08743315190076828,0.013824884792626729
286.10150146484375,217,0.4044540524482727,9.0,1,1,1,1,1,1,1,1,0,115,4.618094444274902,0.15709656476974487,102,0.4700460829493088,0.0,0.31108081340789795,3.5667660236358643,success,0,0.04007973149418831,0.007709576282650232,51,0.0009410195052623749,0.059047818183898926,0.027649769585253458
284.3592834472656,218,0.40958350896835327,9.0,1,1,1,1,1,1,1,1,0,89,2.726048469543457,0.12426199018955231,129,0.591743119266055,0.08683399111032486,0.08141219615936279,6.379767417907715,success,0,0.0006195306777954102,0.021448714658617973,55,5.464162677526474e-05,0.07651298493146896,0.06422018348623854
284.80029296875,220,0.4075413942337036,9.0,1,1,1,1,1,1,1,1,0,108,2.854884386062622,0.06633549928665161,112,0.509090909090909,0.0,0.29210996627807617,11.744080543518066,success,0,0.001717984676361084,0.00791674293577671,52,0.0005171420052647591,0.0658145472407341,0.031818181818181815
286.0610046386719,220,0.40954288840293884,9.0,1,1,1,1,1,1,1,1,0,102,2.9026997089385986,0.06856242567300797,119,0.5409090909090909,0.17429152131080627,0.024077236652374268,8.400014877319336,success,0,0.00021084770560264587,0.012466696090996265,62,0.001785291824489832,0.06331538408994675,0.05
276.6675720214844,221,0.41128310561180115,9.0,1,1,1,1,1,1,1,1,0,83,4.370865821838379,0.16683146357536316,138,0.6244343891402715,0.0,0.28641271591186523,2.396501064300537,success,0,0.061687029898166656,0.5112069845199585,65,0.00021882308647036552,0.06742917001247406,0.16289592760180996
276.50054931640625,221,0.4094253480434418,9.0,1,1,1,1,1,1,1,1,0,120,4.421167373657227,0.18281994760036469,102,0.46153846153846156,0.18432798981666565,0.009804844856262207,5.979166507720947,success,0,0.009804844856262207,0.0015549352392554283,51,0.00048290984705090523,0.07567384093999863,0.1085972850678733
284.7742919921875,222,0.40848836302757263,9.0,1,1,1,1,1,1,1,1,0,98,1.9054243564605713,0.06371895223855972,124,0.5585585585585585,0.0,0.5662962198257446,12.317216873168945,success,0,0.030974045395851135,0.044621046632528305,55,0.0011743414215743542,0.1305454969406128,0.0945945945945946
281.53973388671875,223,0.4095437526702881,9.0,1,1,1,1,1,1,1,1,0,111,3.8238000869750977,0.06723001599311829,112,0.5022421524663677,0.05439230427145958,0.32408809661865234,3.0827910900115967,success,0,0.0017423098906874657,0.0047866166569292545,51,0.00014879135414958,0.08302531391382217,0.2600896860986547
285.1681823730469,223,0.406852126121521,9.0,1,1,1,1,1,1,1,1,0,105,3.390050172805786,0.09527930617332458,118,0.5291479820627802,0.0,0.0853261947631836,8.413848876953125,success,0,0.002884596586227417,0.0049681090749800205,52,0.0004932456649839878,0.06175782531499863,0.04932735426008968
