seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,275.4943542480469,149,0.42039650678634644,9.0,0.0,1,1,1,1,1,1,1,1,0,1,5.543174743652344,0.1430203914642334,149,1.0,0.24136237800121307,0.04873088002204895,4.920360565185547,success,0,0.04873088002204895,4.920360565185547,82,0.0053484332747757435,0.0557171106338501,0.10067114093959731,-2.469897985458374,0.16158665716648102,-5.305568430747668,medium
1,287.57763671875,150,0.4212915003299713,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.0272040367126465,0.051672182977199554,123,0.82,0.3970693349838257,0.1714811772108078,2.7401442527770996,success,0,0.04416492581367493,0.0011012612376362085,35,0.005343821831047535,0.14526031911373138,0.04666666666666667,-2.4390008449554443,0.10286535322666168,0.23366560066332281,medium
1,289.46173095703125,10,0.4265328645706177,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.2964528799057007,0.061775874346494675,10,1.0,0.40963202714920044,0.07338292896747589,1.8834912776947021,success,0,0.059549156576395035,1.2200701236724854,10,0.005351035390049219,0.055462393909692764,0.2,-2.024937152862549,-0.06380949914455414,1.264460007718061,medium
1,274.80535888671875,133,0.41815248131752014,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.450177192687988,0.14520502090454102,133,1.0,0.3360729515552521,0.08028106391429901,0.7667185068130493,success,0,0.08028106391429901,0.7667185068130493,53,0.005353984888643026,0.06275712698698044,0.045112781954887216,-2.1970272064208984,-0.134135439991951,4.585473112497448,medium
1,297.2798767089844,10,0.42854854464530945,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.632009267807007,0.03648718073964119,10,1.0,0.3628169596195221,0.06490711867809296,9.02088451385498,success,0,0.03330809623003006,1.915981650352478,10,0.005358225200325251,0.05534517392516136,0.3,-2.0206286907196045,-0.03338450565934181,1.915981187196705,medium
1,276.90020751953125,116,0.4200877547264099,9.0,0.0,1,1,1,1,1,1,1,1,0,1,6.123944282531738,0.16276025772094727,116,1.0,0.25769537687301636,0.052587464451789856,4.434277534484863,success,0,0.052587464451789856,4.434277534484863,39,0.005347666330635548,0.05582215636968613,0.06896551724137931,-2.2786731719970703,0.15544982254505157,-5.984459352169316,medium
1,292.14739990234375,94,0.4198371171951294,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.4540700912475586,0.033893439918756485,94,1.0,0.29074525833129883,0.15572263300418854,0.681377112865448,success,0,0.021168140694499016,0.681377112865448,47,0.0053440360352396965,0.05582175776362419,0.06382978723404255,-2.2287492752075195,-0.031410202383995056,2.8681110516003634,medium
1,284.48785400390625,10,0.4087749123573303,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.863746404647827,0.11660802364349365,10,1.0,0.2791958749294281,0.08385144174098969,9.267714500427246,success,0,0.08385144174098969,3.2610061168670654,9,0.0053538307547569275,0.055378902703523636,0.4,-2.063270330429077,-0.12025894224643707,3.2724988047133152,medium
1,275.6235046386719,135,0.42118915915489197,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.466843128204346,0.15690641105175018,127,0.9407407407407408,0.373596727848053,0.10323299467563629,9.898436546325684,success,0,0.10323299467563629,4.328556060791016,34,0.005354320164769888,0.05567571893334389,0.14074074074074075,-2.41463565826416,-0.15616923570632935,4.455599626750594,medium
1,268.77099609375,159,0.4196185767650604,9.0,0.0,1,1,1,1,1,1,1,1,0,1,6.443716049194336,0.11111960560083389,159,1.0,0.3897389769554138,0.04114153981208801,9.116446495056152,success,0,0.04114153981208801,5.08806848526001,68,0.00533892959356308,0.05589327961206436,0.0880503144654088,-2.0956838130950928,0.06512293219566345,-5.12041950470837,medium
1,289.3890686035156,10,0.4105941355228424,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.602626085281372,0.08026068657636642,10,1.0,0.2720280885696411,0.1415204256772995,9.181840896606445,success,0,0.07342930138111115,1.870867371559143,9,0.0053596291691064835,0.05528345704078674,0.4,-2.0606555938720703,0.0734657496213913,-1.8748344200892557,medium
1,273.3257141113281,160,0.4198567569255829,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.9592760801315308,0.13730202615261078,160,1.0,0.41063016653060913,0.11487627774477005,8.667555809020996,success,0,0.11487627774477005,1.7009872198104858,34,0.005350281950086355,0.11242937296628952,0.1,-2.3398094177246094,-0.17971839010715485,1.9747259367006922,medium
1,279.1859130859375,148,0.4194789528846741,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.2958223819732666,0.09003382921218872,127,0.8581081081081081,0.20375855267047882,0.06315849721431732,5.166609764099121,success,0,0.06315849721431732,2.006171941757202,33,0.005346423014998436,0.05573700740933418,0.060810810810810814,-2.390336513519287,-0.08927702158689499,2.3768281377626286,medium
1,279.83544921875,133,0.4215410351753235,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.3854968547821045,0.11668886989355087,133,1.0,0.27979302406311035,0.14451156556606293,9.863746643066406,success,0,0.09968455135822296,1.3920339345932007,51,0.005350991617888212,0.055691909044981,0.13533834586466165,-2.2734315395355225,0.14149203896522522,-1.5656735912714448,medium
1,273.7107238769531,163,0.4231736361980438,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.7685115337371826,0.12894636392593384,129,0.7914110429447853,0.32935017347335815,0.09277932345867157,6.699804306030273,success,0,0.09277932345867157,2.6786649227142334,35,0.005342723336070776,0.05579402297735214,0.1165644171779141,-2.396272659301758,-0.12810488045215607,5.213299405249965,medium
1,272.295166015625,154,0.43397361040115356,9.0,0.0,1,1,1,1,1,1,1,1,0,1,5.15842866897583,0.15921184420585632,154,1.0,0.43397361040115356,0.10034133493900299,3.467211961746216,success,0,0.10034133493900299,3.467211961746216,64,0.0053442479111254215,0.05574587732553482,0.13636363636363635,-2.0954065322875977,0.1735406517982483,-4.872798680312374,medium
1,285.28863525390625,16,0.4112997353076935,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.867798328399658,0.1319742202758789,16,1.0,0.32463881373405457,0.041254475712776184,6.378617286682129,success,0,0.041254475712776184,3.2812604904174805,16,0.005360409617424011,0.05530140548944473,0.25,-2.0875587463378906,0.16921378672122955,-2.869209004509443,medium
1,294.470703125,48,0.4185023903846741,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.460850715637207,0.01947731524705887,48,1.0,0.39151546359062195,0.09809498488903046,4.460245609283447,success,0,0.004139766562730074,1.9013880491256714,35,0.005346005782485008,0.05574261024594307,0.1875,-2.3526875972747803,-0.007185023277997971,1.9013880611481495,medium
1,292.0714416503906,124,0.40782421827316284,9.0,0.0,1,1,1,1,1,1,1,1,1,1,7.620826244354248,0.20880936086177826,124,1.0,0.25067439675331116,0.019253283739089966,8.23200511932373,success,41,0.019253283739089966,0.09122826904058456,123,0.005358027294278145,0.055746015161275864,0.0967741935483871,-2.08428955078125,0.1770302951335907,-3.887324472710948,medium
1,277.50128173828125,169,0.41886991262435913,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.1679898500442505,0.07221855968236923,147,0.8698224852071006,0.34431472420692444,0.1585608571767807,8.734227180480957,success,0,0.06481057405471802,0.7310370206832886,43,0.0053461589850485325,0.05581069365143776,0.1301775147928994,-2.34049129486084,-0.07117593288421631,1.7038957026181696,medium
1,288.54052734375,33,0.4207679331302643,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.1702860593795776,0.07914043217897415,33,1.0,0.3261219263076782,0.05260184407234192,5.622766494750977,success,0,0.05260184407234192,0.7522071003913879,33,0.00534521508961916,0.0662275105714798,0.030303030303030304,-2.220379590988159,0.08042928576469421,-0.7522072925504762,medium
1,283.3282470703125,40,0.41984665393829346,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.3857192993164062,0.11694323271512985,40,1.0,0.25197574496269226,0.01616719365119934,3.6882781982421875,success,0,0.01616719365119934,3.358837127685547,39,0.005359472241252661,0.05718377232551575,0.125,-2.2358896732330322,-0.12420186400413513,3.380310565997616,medium
1,283.4676513671875,47,0.42170900106430054,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.8859894275665283,0.15021632611751556,47,1.0,0.21880236268043518,0.1181580126285553,2.848912239074707,success,0,0.1181580126285553,2.848912239074707,33,0.0053570456802845,0.055407147854566574,0.10638297872340426,-2.3538315296173096,-0.16525331139564514,4.009235665432859,medium
1,288.14892578125,56,0.4193365275859833,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.887175559997559,0.09773217886686325,56,1.0,0.3937724232673645,0.09590254724025726,6.621420383453369,success,0,0.0809367448091507,4.740142345428467,36,0.005357646383345127,0.06303437799215317,0.07142857142857142,-2.40706729888916,0.11351045966148376,-4.9331694417256475,medium
1,291.60125732421875,95,0.4231664538383484,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.8197002410888672,0.015941547229886055,95,1.0,0.3626548647880554,0.17632175981998444,8.785551071166992,success,0,0.012708866037428379,0.5364334583282471,70,0.005349535495042801,0.05578954145312309,0.15789473684210525,-2.217097282409668,-0.014496582560241222,-0.7420725724826467,medium
1,281.88525390625,201,0.42084062099456787,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.862819254398346,0.01596725918352604,121,0.6019900497512438,0.32256990671157837,0.14618350565433502,7.009572982788086,success,0,0.008379018865525723,0.0068232291378080845,34,0.005344094708561897,0.06188376992940903,0.06467661691542288,-2.452420711517334,-0.014609875157475471,0.4958800046751238,medium
1,281.84942626953125,204,0.42124003171920776,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.098128318786621,0.004298987332731485,118,0.5784313725490197,0.25624820590019226,0.14981494843959808,5.188939094543457,success,0,4.817895023734309e-05,0.0019568800926208496,33,0.005346323363482952,0.055733822286129,0.10784313725490197,-2.4939005374908447,0.00021804869174957275,-0.009999532014557546,medium
1,282.18780517578125,204,0.42297354340553284,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.8794159889221191,0.020601635798811913,118,0.5784313725490197,0.3635805547237396,0.037734776735305786,9.936662673950195,success,0,0.007260127924382687,0.7921035289764404,35,0.005345309153199196,0.055877991020679474,0.12254901960784313,-2.483999252319336,0.021697336807847023,-0.8119649377640351,medium
1,281.8268737792969,41,0.41910383105278015,9.0,0.0,1,1,1,1,1,1,1,1,0,1,6.697930812835693,0.11667177826166153,41,1.0,0.41060203313827515,0.08574779331684113,2.7609870433807373,success,0,0.08574779331684113,2.7609870433807373,41,0.005346295889467001,0.055599115788936615,0.0975609756097561,-2.2222509384155273,0.09432545304298401,-6.6197702515916985,medium
1,270.806396484375,206,0.42136386036872864,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.88359260559082,0.06762362271547318,206,1.0,0.31018927693367004,0.09765113890171051,7.790327072143555,success,0,0.033832017332315445,3.5516510009765625,89,0.005346912890672684,0.06602931022644043,0.10679611650485436,-2.3791584968566895,0.044428907334804535,-3.551651197412675,medium
1,265.1551208496094,207,0.41929805278778076,9.0,0.0,1,1,1,1,1,1,1,1,0,1,5.864146709442139,0.10930532962083817,131,0.6328502415458938,0.3420223295688629,0.0018332898616790771,5.320552825927734,success,0,0.0018332898616790771,3.9406192302703857,36,0.005343105643987656,0.07694334536790848,0.13043478260869565,-2.3905858993530273,-0.005541488528251648,-3.910851059307057,medium
1,280.35772705078125,209,0.42144671082496643,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.826871633529663,0.0470183901488781,133,0.6363636363636364,0.33824586868286133,0.000189855694770813,1.4505459070205688,success,0,0.000189855694770813,1.4505459070205688,34,0.005343623459339142,0.05584980547428131,0.15311004784688995,-2.3797547817230225,0.04479063302278519,-1.763135534115277,medium
1,278.86322021484375,122,0.42395976185798645,9.0,0.0,1,1,1,1,1,1,1,1,0,1,5.642682075500488,0.09266654402017593,122,1.0,0.42395976185798645,0.07223638892173767,4.649353981018066,success,0,0.06152767315506935,4.649353981018066,41,0.005344088189303875,0.10528625547885895,0.02459016393442623,-2.2809996604919434,0.03438430279493332,-5.408195438121695,medium
1,279.1837158203125,210,0.4183856248855591,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.800576686859131,0.02491583488881588,143,0.680952380952381,0.24402417242527008,0.026121944189071655,2.619861602783203,success,0,0.011089757084846497,1.6799397468566895,33,0.005346462596207857,0.05574234575033188,0.14285714285714285,-2.3415586948394775,0.018179886043071747,-1.7041820369547813,medium
1,269.50518798828125,212,0.4208327531814575,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.338030815124512,0.13995549082756042,123,0.5801886792452831,0.22261369228363037,0.1918811947107315,2.9587697982788086,success,0,0.11134269833564758,2.8740286827087402,33,0.005343017168343067,0.05642075836658478,0.05660377358490566,-2.4156301021575928,-0.1379469782114029,6.077580870652801,medium
1,280.54327392578125,212,0.42214256525039673,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.821061372756958,0.04662708565592766,212,1.0,0.32414838671684265,0.17316313087940216,3.2606444358825684,success,0,0.034500621259212494,2.542876958847046,123,0.0053484090603888035,0.05584980919957161,0.14622641509433962,-2.1265013217926025,0.03857448324561119,-2.5453199399635573,medium
1,288.15850830078125,64,0.4225252866744995,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.6778171062469482,0.10071459412574768,64,1.0,0.3888109624385834,0.08390802145004272,5.570448398590088,success,0,0.08390802145004272,2.571536064147949,35,0.005357848480343819,0.05540994182229042,0.046875,-2.456207275390625,-0.10985738039016724,2.6714099277970473,medium
1,281.9888916015625,213,0.43321147561073303,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.792292833328247,0.009598934091627598,202,0.9483568075117371,0.43321147561073303,0.16912683844566345,5.0381598472595215,success,0,2.6011839509010315e-05,1.7612253427505493,35,0.005340630188584328,0.06110149249434471,0.11737089201877934,-2.3775219917297363,-0.018882812932133675,-3.2345223125978095,medium
1,277.42034912109375,213,0.42030492424964905,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.1334586143493652,0.024218056350946426,136,0.6384976525821596,0.3441285192966461,0.10684504359960556,8.190651893615723,success,0,0.006781736388802528,1.5650858879089355,36,0.005344354547560215,0.055754270404577255,0.18309859154929578,-2.388857364654541,0.006781730800867081,-1.5893390228067754,medium
1,287.11761474609375,46,0.4195357859134674,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.452465534210205,0.09771442413330078,46,1.0,0.26400208473205566,0.13304905593395233,5.792830467224121,success,0,0.08956513553857803,4.27708625793457,45,0.00534377945587039,0.0558292455971241,0.08695652173913043,-2.0951836109161377,0.09825436025857925,-4.443711255613364,medium
1,281.42138671875,214,0.4226461946964264,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.8391336798667908,0.0667770504951477,214,1.0,0.3982788920402527,0.14775623381137848,5.561973571777344,success,0,0.04645952582359314,0.02643672749400139,38,0.005344860255718231,0.055802520364522934,0.12149532710280374,-2.292874813079834,-0.0888768658041954,-0.7803664549511463,medium
1,280.7271423339844,214,0.42361339926719666,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.7741907835006714,0.020467882975935936,121,0.5654205607476636,0.29233238101005554,0.11024998873472214,2.7557363510131836,success,0,0.006454084534198046,0.1472543478012085,34,0.0053435736335814,0.05810181796550751,0.11214953271028037,-2.4784622192382812,0.020632978528738022,-0.17851132952758061,medium
1,285.1628112792969,78,0.42287206649780273,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.836421966552734,0.06153632327914238,78,1.0,0.3285840153694153,0.1553846150636673,0.23035068809986115,success,0,0.04763547703623772,0.23035068809986115,51,0.00534467026591301,0.05584200099110603,0.0641025641025641,-2.2222399711608887,0.04716715216636658,-4.905245067077697,medium
1,279.4751281738281,215,0.4214056432247162,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.5903170108795166,0.03058968484401703,137,0.6372093023255814,0.2535095810890198,0.1655731499195099,3.3297111988067627,success,0,0.016670383512973785,0.21831543743610382,32,0.0053430176340043545,0.055866144597530365,0.08372093023255814,-2.3099093437194824,0.026605896651744843,-0.24852950635987217,medium
1,266.7564697265625,189,0.4191247820854187,9.0,0.0,1,1,1,1,1,1,1,1,0,1,5.787254333496094,0.10611384361982346,131,0.6931216931216931,0.4042992889881134,0.07125355303287506,4.497018814086914,success,0,0.06861606240272522,4.497018814086914,35,0.005349629558622837,0.1461486518383026,0.1111111111111111,-2.3984313011169434,0.02946314960718155,-5.435151206567973,medium
1,268.35797119140625,200,0.4188176691532135,9.0,0.0,1,1,1,1,1,1,1,1,0,1,5.77425479888916,0.09376037865877151,155,0.775,0.23226064443588257,0.1808098405599594,7.336249828338623,success,0,0.040397629141807556,4.327800750732422,56,0.0053457156755030155,0.05585409328341484,0.11,-2.1687119007110596,0.018401507288217545,-4.23469466040628,medium
1,282.67437744140625,195,0.4196499288082123,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.399122714996338,0.021542957052588463,170,0.8717948717948718,0.4008941948413849,0.1474289894104004,9.049153327941895,success,0,6.640143692493439e-05,1.642062783241272,33,0.0053428527899086475,0.062232762575149536,0.18974358974358974,-2.347278356552124,-0.040626827627420425,-2.3620646838716457,medium
1,278.8026428222656,219,0.4237152338027954,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.4472501277923584,0.04131746292114258,149,0.680365296803653,0.25025996565818787,0.12696729600429535,9.42947006225586,success,0,0.022496957331895828,1.3201313018798828,42,0.005344462115317583,0.05574317276477814,0.1415525114155251,-2.2666473388671875,0.034529101103544235,-1.3407914271177732,medium
1,289.48345947265625,10,0.4238256514072418,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.594204902648926,0.09082348644733429,10,1.0,0.2405555099248886,0.19924817979335785,5.926356792449951,success,0,0.07599109411239624,4.373795509338379,9,0.005354366265237331,0.05535493418574333,0.1,-2.024583339691162,-0.0728636384010315,4.60964600574377,medium
1,280.60260009765625,221,0.41953685879707336,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.5994393825531006,0.015156463719904423,196,0.8868778280542986,0.31182652711868286,0.19524531066417694,2.754307985305786,success,0,5.385838449001312e-05,1.6044650077819824,34,0.005346944555640221,0.055810146033763885,0.13574660633484162,-2.378406524658203,-0.05048146843910217,-1.6094463526713525,medium
1,298.6436462402344,65,0.41935887932777405,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.31178879737854,0.044458452612161636,65,1.0,0.4065482020378113,0.10168062150478363,3.341632127761841,success,0,0.030573006719350815,2.8351521492004395,34,0.005345052108168602,0.05556505545973778,0.046153846153846156,-2.498791217803955,-0.06546661257743835,5.045327124312781,medium
1,283.24969482421875,17,0.41374921798706055,9.0,0.0,1,1,1,1,1,1,1,1,0,1,5.963523864746094,0.13279709219932556,17,1.0,0.26701807975769043,0.16464750468730927,4.074854373931885,success,0,0.1091240718960762,4.074854373931885,16,0.005349196959286928,0.055533427745103836,0.0,-2.097816228866577,-0.08568836748600006,5.4783530068419495,medium
