seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,297.5255126953125,10,0.4075905680656433,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.1490230560302734,0.04840727522969246,10,1.0,0.37791088223457336,0.19971191883087158,7.327617645263672,success,0,0.0023333467543125153,1.1759660243988037,10,0.005360105074942112,0.05528205260634422,0.1,-2.0704030990600586,0.06932055205106735,1.053951229620741,medium
1,-1280.8897705078125,1079,0.4333239793777466,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.589924335479736,0.13177627325057983,1079,1.0,0.2501743733882904,0.15578167140483856,2.2239933013916016,other,0,0.12946827709674835,2.2239933013916016,1030,0.005344762466847897,0.059878796339035034,0.19647822057460612,-2.095473527908325,0.17354798316955566,-4.872813621351184,medium
1,-1482.6527099609375,1079,0.3428313434123993,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.7844862937927246,0.06166619807481766,1079,1.0,0.3428313434123993,0.024116098880767822,9.986981391906738,other,0,0.024116098880767822,3.4427695274353027,1079,0.12000000476837158,0.14224554598331451,0.15477293790546803,-2.225033760070801,-0.07248371839523315,-3.4807245920805587,medium
1,289.5593566894531,10,0.44592392444610596,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.9665144085884094,0.05660734325647354,10,1.0,0.24516642093658447,0.02629883587360382,2.8118550777435303,success,0,0.02629883587360382,0.7422934174537659,9,0.005359385162591934,0.05529976263642311,0.2,-2.0291152000427246,-0.058112360537052155,-0.8311461900266937,medium
1,297.44512939453125,10,0.4343683421611786,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.4683189392089844,0.018787721171975136,10,1.0,0.27047818899154663,0.15379707515239716,8.509079933166504,success,0,0.0013137301430106163,2.6911909580230713,9,0.005358565133064985,0.055326197296381,0.0,-2.007739543914795,-0.0326622910797596,-2.6644853966391238,medium
1,-1547.74951171875,1079,0.3987814784049988,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.750290632247925,0.08474049717187881,1079,1.0,0.34029534459114075,0.1531221866607666,4.063296794891357,other,0,0.07712745666503906,3.60792875289917,1079,0.12000000476837158,0.1291717141866684,0.09453197405004633,-2.085172653198242,-0.08869743347167969,-3.6759945778093455,medium
1,288.41217041015625,10,0.4347951412200928,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.758126258850098,0.04693935438990593,10,1.0,0.2175416797399521,0.09814689308404922,8.510664939880371,success,0,0.009524017572402954,3.8283023834228516,9,0.06330734491348267,0.05528925731778145,0.2,-2.003037929534912,-0.023634979501366615,-3.647358155940421,medium
1,297.46771240234375,10,0.43078652024269104,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.552511990070343,0.018673500046133995,10,1.0,0.25401660799980164,0.14475098252296448,4.3716044425964355,success,0,0.004493732005357742,0.005354991648346186,9,0.0053566996939480305,0.05536619946360588,0.3,-2.061936378479004,0.00449096504598856,-0.03477241302325558,medium
1,289.48687744140625,10,0.413280189037323,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.5914297103881836,0.0997358188033104,10,1.0,0.413280189037323,0.1002085953950882,0.7961046695709229,success,0,0.09963713586330414,0.5679739117622375,10,0.005360203795135021,0.05528569966554642,0.2,-2.0754752159118652,-0.09983363747596741,0.5706501922409591,medium
1,-1446.87841796875,1079,0.404153048992157,0.0,0.0,0,1,1,1,1,1,0,0,1,1,14.447279930114746,0.3263256549835205,1079,1.0,0.2899784445762634,0.1463763415813446,1.9761624336242676,other,1063,0.07376521825790405,1.9761624336242676,1078,0.12000000476837158,0.18500515818595886,0.10379981464318813,-2.080282688140869,-0.01960095763206482,4.66252020765613,medium
1,-1553.6796875,1079,0.308712899684906,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.0747599601745605,0.008796260692179203,1079,1.0,0.308712899684906,0.027998432517051697,4.30409049987793,other,0,0.00643041729927063,4.30409049987793,1079,0.11855344474315643,0.14618828892707825,0.11214087117701575,-2.278385639190674,-0.007749639451503754,7.016817685781002,medium
1,289.4500732421875,15,0.4130008816719055,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.439500331878662,0.06747867166996002,15,1.0,0.252094030380249,0.19264332950115204,4.679744243621826,success,0,0.057497017085552216,2.23215389251709,14,0.00535745732486248,0.06575334817171097,0.3333333333333333,-2.093752384185791,-0.06014283746480942,2.4809545851028845,medium
1,289.27557373046875,16,0.413587361574173,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.5638442039489746,0.051299914717674255,16,1.0,0.32355400919914246,0.0625823587179184,4.248062610626221,success,0,0.04945182055234909,3.464627742767334,16,0.005358411930501461,0.07192012667655945,0.1875,-2.086505651473999,-0.040815193206071854,3.792232017765092,medium
1,-1258.233642578125,1079,0.4306453466415405,0.0,0.0,0,1,1,1,1,1,0,0,1,1,7.850442886352539,0.19323748350143433,1079,1.0,0.4149985909461975,0.10965730249881744,1.8455244302749634,other,13,0.09011330455541611,1.8455244302749634,975,0.005348017904907465,0.20932266116142273,0.17979610750695088,-2.2932965755462646,-0.04279132932424545,5.149034155349316,medium
1,289.4566345214844,19,0.41686388850212097,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.7054338455200195,0.06518556922674179,19,1.0,0.2151648849248886,0.056579411029815674,1.1586940288543701,success,0,0.056579411029815674,1.1586940288543701,18,0.005349178332835436,0.05562562122941017,0.15789473684210525,-2.1443114280700684,0.06855735182762146,-4.006260691162496,medium
1,-2762.124755859375,1079,0.4343607425689697,0.0,0.0,0,1,1,1,1,1,0,0,0,1,29.232040405273438,0.5239563584327698,1079,1.0,0.4343607425689697,0.028222128748893738,4.130949020385742,other,0,0.0014360249042510986,4.130949020385742,1,0.1170082688331604,0.21324677765369415,0.1334569045412419,-2.3799877166748047,-0.17858648300170898,-8.191104362137791,medium
1,289.1441650390625,10,0.41354915499687195,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.2926318645477295,0.08862917870283127,10,1.0,0.40803834795951843,0.1230321153998375,4.949061393737793,success,0,0.08146245777606964,0.6742457747459412,10,0.00536003103479743,0.05528516694903374,0.1,-2.0536513328552246,0.09919317811727524,-0.84059490296976,medium
1,289.0704650878906,21,0.4180803894996643,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.6032619476318359,0.09255135804414749,21,1.0,0.39480018615722656,0.15425749123096466,0.6243253946304321,success,0,0.08853339403867722,0.5060119032859802,21,0.005346813704818487,0.06554634124040604,0.14285714285714285,-2.1316277980804443,-0.09063954651355743,0.7816417259743818,medium
1,-1505.81884765625,1079,0.30001580715179443,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.5366873741149902,0.12376145273447037,1079,1.0,0.30001580715179443,0.00996619462966919,4.231701850891113,other,0,0.00996619462966919,2.305138111114502,1,0.11506876349449158,0.15991269052028656,0.12882298424467098,-2.3105392456054688,-0.12852992117404938,-2.403184130222415,medium
1,288.61541748046875,22,0.41789141297340393,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.5952885150909424,0.10038232058286667,22,1.0,0.3394389748573303,0.1817341297864914,9.653369903564453,success,0,0.0929713100194931,3.0342211723327637,22,0.005359616130590439,0.06661635637283325,0.18181818181818182,-2.0995099544525146,0.09127625077962875,-2.969456331287955,medium
1,-1892.2874755859375,1079,0.37833142280578613,0.0,0.0,0,1,1,0,1,0,0,0,0,1,8.979820251464844,0.12623868882656097,1079,1.0,0.22499363124370575,0.14353203773498535,8.447358131408691,other,0,0.11684412509202957,8.447358131408691,1078,0.12000000476837158,0.12949225306510925,0.1102873030583874,-2.110322952270508,0.11878777295351028,9.070128363977277,medium
1,-2222.338623046875,1079,0.39612317085266113,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.4408513903617859,0.2355613261461258,1079,1.0,0.39612317085266113,0.1624874621629715,1.9941706657409668,other,0,0.06916215270757675,9.242099622497335e-05,1,0.10432089865207672,0.12697304785251617,0.11306765523632993,-2.479327917098999,-0.11285427212715149,-4.1241194472724745,medium
1,296.8907470703125,23,0.4181985855102539,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.4002575874328613,0.020313650369644165,23,1.0,0.2504129111766815,0.11202658712863922,4.139821529388428,success,0,0.0017989343032240868,1.9961285591125488,22,0.005353512242436409,0.055575668811798096,0.21739130434782608,-2.1356418132781982,0.04721089452505112,1.8848897392079837,medium
1,292.30126953125,14,0.42976805567741394,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.445559978485107,0.12468254566192627,14,1.0,0.3763243556022644,0.1386880725622177,7.145221710205078,success,0,0.08886945247650146,3.8279154300689697,14,0.005359613336622715,0.13687747716903687,0.14285714285714285,-2.019195079803467,0.1893300861120224,-3.3036083953920192,medium
1,-696.343017578125,1079,0.2812996208667755,0.0,0.0,0,1,0,1,1,1,0,0,0,1,4.0768818855285645,0.16649948060512543,1079,1.0,0.23485510051250458,0.06941558420658112,6.602779865264893,other,0,0.001168578863143921,0.0002576262049842626,0,0.11183024942874908,0.12699350714683533,0.08619091751621873,-2.3480632305145264,-0.16199231147766113,-1.5803603122559704,medium
1,283.96124267578125,24,0.42059770226478577,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.388329267501831,0.11858050525188446,24,1.0,0.2017432004213333,0.19973205029964447,7.194032669067383,success,0,0.11376385390758514,1.1177318096160889,23,0.005359904374927282,0.06584468483924866,0.125,-2.1555473804473877,-0.11649347841739655,1.2047758937597854,medium
1,289.0362548828125,24,0.4185413122177124,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.9404475688934326,0.09675285220146179,24,1.0,0.2615205645561218,0.16962499916553497,2.5380420684814453,success,0,0.08962062001228333,2.5380420684814453,23,0.005349647253751755,0.0657213032245636,0.25,-2.15303897857666,-0.09730957448482513,3.950557083386457,medium
1,289.10888671875,25,0.4207346439361572,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.0289398431777954,0.07799490541219711,25,1.0,0.21089757978916168,0.11236957460641861,2.4629456996917725,success,0,0.07545779645442963,0.3031350076198578,24,0.00534414267167449,0.05560372769832611,0.2,-2.156787157058716,-0.0829664096236229,0.15327908994924613,medium
1,-2162.2001953125,1079,0.2909071743488312,0.0,0.0,0,1,0,1,1,1,0,0,0,1,4.815107345581055,0.13199405372142792,1079,1.0,0.2909071743488312,0.09825386106967926,3.924398422241211,other,0,0.09349566698074341,3.606698513031006,0,0.10563179850578308,0.13546927273273468,0.11399443929564411,-2.463920831680298,0.09596510231494904,5.828128274898772,medium
1,-1933.1177978515625,1079,0.35465937852859497,0.0,0.0,0,1,1,1,1,1,0,0,0,1,9.954493522644043,0.1191597431898117,1079,1.0,0.35465937852859497,0.04563872516155243,3.876636028289795,other,0,0.04563872516155243,3.876636028289795,1079,0.12000000476837158,0.12780976295471191,0.11862835959221502,-2.181382179260254,-0.12332748621702194,-9.85272631643546,medium
1,289.75537109375,10,0.4172402322292328,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.2065601348876953,0.08308764547109604,10,1.0,0.37025731801986694,0.012729808688163757,8.733077049255371,success,0,0.012729808688163757,1.4417073726654053,10,0.005357522051781416,0.055363431572914124,0.0,-2.0490517616271973,0.10943590104579926,-1.8437182126647933,medium
1,-1281.252197265625,1079,0.42656317353248596,0.0,0.0,0,1,1,0,1,0,0,0,0,1,7.081632137298584,0.1279725879430771,1079,1.0,0.3478013277053833,0.13237403333187103,6.608567237854004,other,0,0.07030259817838669,5.013169288635254,998,0.005347168538719416,0.15623214840888977,0.17238183503243745,-2.398576259613037,0.029332861304283142,-5.444117110514084,medium
1,297.673828125,29,0.419730544090271,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.2944504022598267,0.027084995061159134,29,1.0,0.29096049070358276,0.019329488277435303,8.325218200683594,success,0,0.019329488277435303,0.772111713886261,28,0.005350254010409117,0.05570825934410095,0.13793103448275862,-2.1904044151306152,0.08332999050617218,0.6042784151761054,medium
1,288.50848388671875,10,0.4316394627094269,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.646079063415527,0.06303341686725616,10,1.0,0.21304400265216827,0.19833508133888245,5.304953575134277,success,0,0.03541216626763344,4.168118000030518,9,0.00535949133336544,0.0552920363843441,0.0,-2.0033791065216064,0.028787706047296524,-4.094806409788895,medium
1,288.6479187011719,30,0.42039555311203003,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.0213074684143066,0.0568656362593174,30,1.0,0.34274592995643616,0.1879393607378006,1.2728418111801147,success,0,0.05037902295589447,0.9412010312080383,30,0.005351275205612183,0.055737800896167755,0.23333333333333334,-2.218661069869995,-0.0503326840698719,-1.0182972152664511,medium
1,288.25396728515625,30,0.4180760979652405,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.00895881652832,0.03475835174322128,30,1.0,0.31728002429008484,0.14899584650993347,3.5984835624694824,success,0,0.02671419270336628,3.5984835624694824,30,0.005359741859138012,0.06365496665239334,0.16666666666666666,-2.201676368713379,0.023483596742153168,-3.883791557362759,medium
1,-1847.800048828125,1079,0.32538312673568726,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.779013633728027,0.1355714499950409,1079,1.0,0.23721909523010254,0.008261516690254211,3.2371766567230225,other,0,0.008261516690254211,3.2371766567230225,1078,0.12000000476837158,0.13903717696666718,0.13253012048192772,-2.2319602966308594,0.14029237627983093,7.5064368082256046,medium
1,288.84271240234375,32,0.42232567071914673,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.2698941230773926,0.026834502816200256,32,1.0,0.22142866253852844,0.12229038774967194,3.2609121799468994,success,0,0.018828371539711952,3.181060314178467,31,0.005350948311388493,0.05963512137532234,0.125,-2.2642552852630615,0.01597713679075241,-3.1398853458922287,medium
1,296.70086669921875,23,0.41784343123435974,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.588371753692627,0.007465063594281673,23,1.0,0.3390267491340637,0.07646815478801727,2.825993776321411,success,0,0.0019430994288995862,2.303901195526123,23,0.005359618924558163,0.065962053835392,0.17391304347826086,-2.150071620941162,0.005326215177774429,-2.310368049260877,medium
1,288.6246643066406,34,0.4227929413318634,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.555410385131836,0.09865210950374603,34,1.0,0.3068532943725586,0.12882281839847565,0.5208872556686401,success,0,0.09239667654037476,0.5208872556686401,34,0.005343242082744837,0.0599018931388855,0.11764705882352941,-2.195673942565918,0.09520350396633148,-2.6613339046673974,medium
1,288.74365234375,25,0.4199299216270447,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.89664626121521,0.03539109602570534,25,1.0,0.4199299216270447,0.07906664907932281,2.5506815910339355,success,0,0.02759479358792305,2.5506815910339355,25,0.005359796807169914,0.06420033425092697,0.12,-2.161245346069336,0.023503415286540985,-3.9028943158108156,medium
1,285.0485534667969,35,0.41876110434532166,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.549984455108643,0.1373785138130188,35,1.0,0.34631043672561646,0.11121558398008347,4.707466125488281,success,0,0.11121558398008347,3.3899457454681396,35,0.005353325046598911,0.12212667614221573,0.14285714285714285,-2.243781328201294,0.19117625057697296,-2.7966576679285096,medium
1,-1081.640380859375,1079,0.4283672571182251,0.0,0.0,0,1,1,0,1,0,0,0,0,1,7.288002014160156,0.14373642206192017,1020,0.9453197405004634,0.3495901823043823,0.04876849055290222,9.012145042419434,other,0,0.04876849055290222,5.955305099487305,878,0.00534716434776783,0.05577293038368225,0.20481927710843373,-2.278869152069092,0.15558087825775146,-5.974061242931619,medium
1,288.9080810546875,38,0.4220830202102661,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.7915107011795044,0.09200211614370346,38,1.0,0.2618290185928345,0.17105083167552948,0.05817102640867233,success,0,0.08489517867565155,0.05817102640867233,37,0.005343841388821602,0.0558614507317543,0.15789473684210525,-2.2416820526123047,0.13534270226955414,-1.2956288289434736,medium
1,-1898.2489013671875,1079,0.40782809257507324,0.0,0.0,0,1,1,0,1,0,0,0,0,1,8.004404067993164,0.16074378788471222,1079,1.0,0.40782809257507324,0.08280350267887115,8.758343696594238,other,0,0.08280350267887115,7.562208652496338,1079,0.12000000476837158,0.13547584414482117,0.11677479147358666,-2.1468687057495117,0.15367697179317474,8.117077918139547,medium
1,-1604.7271728515625,1079,0.3740919828414917,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.1610560417175293,0.16861532628536224,1079,1.0,0.3740919828414917,0.11758841574192047,6.766617298126221,other,0,0.0006538480520248413,0.00014855661720503122,1,0.1067688912153244,0.1309369057416916,0.11677479147358666,-2.4381067752838135,0.08325276523828506,-9.068449844988745,medium
1,283.7109375,31,0.4190743863582611,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.364867210388184,0.14541444182395935,31,1.0,0.34025633335113525,0.047567710280418396,7.716137409210205,success,0,0.047567710280418396,4.081363201141357,31,0.0053431130945682526,0.05592004209756851,0.22580645161290322,-2.207206964492798,-0.15297831594944,4.078092936889874,medium
1,295.39178466796875,42,0.41970545053482056,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.4394611120224,0.04686442390084267,42,1.0,0.4067101776599884,0.06670917570590973,5.573062896728516,success,0,0.019315892830491066,0.9911302328109741,42,0.005358469672501087,0.06615106016397476,0.07142857142857142,-2.2703938484191895,0.01142534613609314,-0.9046695479038843,medium
1,288.68475341796875,42,0.41870900988578796,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.615652561187744,0.09708235412836075,42,1.0,0.38689810037612915,0.16916412115097046,5.356977462768555,success,0,0.08377016335725784,4.5328803062438965,36,0.005354724824428558,0.06484775990247726,0.11904761904761904,-2.309536933898926,0.10591666400432587,-4.558535700184564,medium
1,289.764892578125,42,0.4211409389972687,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.9648163318634033,0.1061510369181633,42,1.0,0.2820647656917572,0.1796630173921585,9.815717697143555,success,0,0.0906471461057663,1.212687373161316,38,0.005338706076145172,0.05601396784186363,0.07142857142857142,-2.3222298622131348,0.12698961794376373,-2.6342490029571235,medium
1,296.3765869140625,43,0.4195670485496521,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.2848846912384033,0.04256214201450348,43,1.0,0.2648046612739563,0.007178261876106262,1.0462067127227783,success,0,0.007178261876106262,1.0462067127227783,37,0.005345377139747143,0.06542909145355225,0.06976744186046512,-2.3094253540039062,-0.04780379682779312,2.1071980959833243,medium
1,296.20635986328125,45,0.4177374541759491,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.852491617202759,0.012784093618392944,45,1.0,0.2033422589302063,0.13677845895290375,8.633894920349121,success,0,0.007027912884950638,2.5927305221557617,35,0.005357189569622278,0.06371073424816132,0.28888888888888886,-2.3306844234466553,-0.018482130020856857,-2.5614880649460354,medium
1,283.23480224609375,47,0.4208106994628906,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.392776966094971,0.11583992093801498,47,1.0,0.28037747740745544,0.09249112755060196,3.3791935443878174,success,0,0.09249112755060196,3.3791935443878174,36,0.005354768596589565,0.06543458253145218,0.06382978723404255,-2.293736219406128,0.12106925249099731,-4.644088515294028,medium
1,296.0625,48,0.42204421758651733,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.805927038192749,0.03629756718873978,48,1.0,0.36755484342575073,0.13000339269638062,9.954992294311523,success,0,0.0312630832195282,1.2601433992385864,36,0.005340720526874065,0.056044772267341614,0.08333333333333333,-2.3547704219818115,-0.032415106892585754,1.2495245184373587,medium
1,288.2706604003906,49,0.4202687740325928,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.0977585315704346,0.08853792399168015,49,1.0,0.35239270329475403,0.06795467436313629,5.509795665740967,success,0,0.06795467436313629,2.7153379917144775,35,0.005346835125237703,0.06588797271251678,0.12244897959183673,-2.321281909942627,-0.10344977676868439,2.6769325626278255,medium
1,286.5111999511719,49,0.4212163984775543,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.5876524448394775,0.10800890624523163,49,1.0,0.4185273349285126,0.14869822561740875,5.593525409698486,success,0,0.0715387761592865,1.6662650108337402,36,0.005348472855985165,0.06566566973924637,0.061224489795918366,-2.324859380722046,0.0602610819041729,-1.3986967036840836,medium
1,283.187744140625,50,0.4189559817314148,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.4457863569259644,0.11182891577482224,50,1.0,0.2960034906864166,0.16990701854228973,2.875667095184326,success,0,0.10634743422269821,1.1350265741348267,34,0.005357021931558847,0.05545883625745773,0.12,-2.3586652278900146,-0.13474272191524506,1.2985980402417252,medium
1,287.2746276855469,40,0.41788244247436523,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.305832386016846,0.07708746194839478,40,1.0,0.3788084089756012,0.06407110393047333,3.304661989212036,success,0,0.06178542971611023,3.304661989212036,40,0.005354697350412607,0.055556174367666245,0.2,-2.2750778198242188,-0.030484218150377274,4.188433789157783,medium
1,282.9328308105469,53,0.41997966170310974,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.041723251342773,0.12472705543041229,53,1.0,0.39586180448532104,0.029986783862113953,5.979363441467285,success,0,0.029986783862113953,3.5828185081481934,35,0.005342896096408367,0.0559123232960701,0.07547169811320754,-2.4139084815979004,-0.13719555735588074,3.5809029766371356,medium
1,296.0664978027344,53,0.4200320839881897,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.424420565366745,0.05303790420293808,53,1.0,0.3954700231552124,0.11369580030441284,7.923664093017578,success,0,0.037861358374357224,0.16101524233818054,35,0.0053582219406962395,0.05877773463726044,0.09433962264150944,-2.38741397857666,0.06399061530828476,0.8319373713925045,medium
1,295.8623046875,54,0.4193064570426941,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.539536714553833,0.026833517476916313,54,1.0,0.4043510854244232,0.0052111148834228516,7.896917819976807,success,0,0.0052111148834228516,1.348321795463562,35,0.005357053130865097,0.06548814475536346,0.14814814814814814,-2.4141132831573486,-0.02278188429772854,-1.462770815009679,medium
1,283.62518310546875,54,0.4223841428756714,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.8722116947174072,0.12502223253250122,54,1.0,0.2511367201805115,0.06424333155155182,6.556090354919434,success,0,0.06424333155155182,3.512596607208252,33,0.00534613523632288,0.06570709496736526,0.1111111111111111,-2.4131789207458496,0.13993534445762634,-4.137087842072213,medium
1,-1693.2657470703125,1079,0.32665830850601196,0.0,0.0,0,1,1,1,1,0,0,0,0,1,7.996786117553711,0.04394739121198654,1079,1.0,0.32665830850601196,0.18622814118862152,1.945363998413086,other,0,0.00045240670442581177,1.945363998413086,101,0.11747297644615173,0.23004816472530365,0.11584800741427248,-2.293174982070923,-0.003756202757358551,9.365149847439515,medium
1,283.11578369140625,56,0.4242061972618103,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.845709800720215,0.15799623727798462,56,1.0,0.40227454900741577,0.017622902989387512,7.117865085601807,success,0,0.017622902989387512,3.5592641830444336,37,0.005347389727830887,0.06567470729351044,0.08928571428571429,-2.4058725833892822,-0.19401545822620392,4.108978625429848,medium
1,283.1097412109375,46,0.4225810468196869,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.2684929370880127,0.12797865271568298,46,1.0,0.2677311301231384,0.022280767560005188,7.167149066925049,success,0,0.022280767560005188,1.8483431339263916,34,0.005346799734979868,0.05583811178803444,0.08695652173913043,-2.3190321922302246,-0.14581552147865295,2.011516750664966,medium
1,296.6370849609375,58,0.422324538230896,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.5459706783294678,0.0377119779586792,58,1.0,0.422324538230896,0.1656523048877716,8.323616027832031,success,0,0.02836165763437748,1.0009437799453735,34,0.005343184806406498,0.06545227766036987,0.1724137931034483,-2.4141790866851807,0.024656709283590317,-2.0001583595186463,medium
1,288.2037048339844,59,0.4193418622016907,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.0261610746383667,0.08306656777858734,59,1.0,0.23370981216430664,0.04478898644447327,4.697473049163818,success,0,0.04478898644447327,0.8583444356918335,34,0.005351617466658354,0.06611992418766022,0.1016949152542373,-2.4608042240142822,-0.0864802896976471,0.8576158411031376,medium
1,-1488.0098876953125,1079,0.39233410358428955,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.240297794342041,0.03211062029004097,1079,1.0,0.37511298060417175,0.000168532133102417,8.675285339355469,other,0,0.000168532133102417,4.223464012145996,1079,0.12000000476837158,0.14103908836841583,0.1371640407784986,-2.0975100994110107,0.029639489948749542,4.259993681092007,medium
1,-1508.7694091796875,1079,0.39797958731651306,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.9971874952316284,0.1524800807237625,1079,1.0,0.39797958731651306,0.033844515681266785,6.055567264556885,other,0,0.033844515681266785,0.8083367943763733,1079,0.12000000476837158,0.14824624359607697,0.12233549582947173,-2.1495509147644043,-0.15958693623542786,-0.8434443191532719,medium
1,289.59637451171875,60,0.41927140951156616,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.420302152633667,0.0584787055850029,60,1.0,0.21476393938064575,0.17757560312747955,9.597938537597656,success,0,0.05201680585741997,0.00293644773773849,33,0.005344918463379145,0.055775292217731476,0.15,-2.4794020652770996,-0.11542833596467972,0.3824484384469304,medium
1,297.46142578125,61,0.42086395621299744,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.8470540642738342,0.016932951286435127,61,1.0,0.2659928798675537,0.1133231446146965,7.41571044921875,success,0,0.004871973767876625,0.4831225574016571,33,0.005345194600522518,0.05581047013401985,0.16393442622950818,-2.4811272621154785,0.07111570984125137,1.0494282570080173,medium
1,287.44769287109375,62,0.42917245626449585,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.9988232851028442,0.11182797700166702,62,1.0,0.42917245626449585,0.16177885234355927,2.137255907058716,success,0,0.0921442061662674,0.8845682740211487,35,0.00534073356539011,0.08589702844619751,0.11290322580645161,-2.4768929481506348,0.1235852763056755,-1.040670353666474,medium
1,296.22613525390625,62,0.42317450046539307,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.4142906665802,0.04097754508256912,62,1.0,0.3955659866333008,0.13176880776882172,4.577940464019775,success,0,0.03133280202746391,1.9907479286193848,35,0.005343272816389799,0.06602838635444641,0.1935483870967742,-2.4775137901306152,-0.04654404893517494,1.9907474260594265,medium
1,296.95367431640625,53,0.42048871517181396,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.7116949558258057,0.017383065074682236,53,1.0,0.3847040832042694,0.03475722670555115,9.462872505187988,success,0,0.007274108938872814,2.3174071311950684,34,0.0053462618961930275,0.06602057814598083,0.11320754716981132,-2.4146580696105957,0.02634953334927559,-2.80589251057319,medium
1,295.95086669921875,64,0.4208678603172302,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.176877960562706,0.032766103744506836,64,1.0,0.23634444177150726,0.13835328817367554,0.6426157355308533,success,0,0.028017397969961166,0.01088083814829588,34,0.005348552484065294,0.06094604730606079,0.109375,-2.4570999145507812,0.0271504707634449,-0.1137704076440495,medium
1,287.91766357421875,42,0.42193683981895447,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.231985092163086,0.043838873505592346,42,1.0,0.20920811593532562,0.1872829645872116,3.0237765312194824,success,0,0.023783601820468903,3.0237765312194824,41,0.005348743870854378,0.0558762326836586,0.21428571428571427,-2.2939515113830566,-0.007119566202163696,-4.095217928686388,medium
