seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,-1551.0770263671875,1079,0.2957567870616913,0.0,0.0,0,1,0,1,1,1,0,0,0,1,2.4909846782684326,0.12379584461450577,1079,1.0,0.27328407764434814,0.04045034945011139,3.925344228744507,other,0,0.04045034945011139,2.2910549640655518,0,0.11504256725311279,0.1473049819469452,0.10843373493975904,-2.310486316680908,-0.12862516939640045,-2.4138853291045326,medium
1,-1889.9329833984375,1079,0.38216912746429443,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.271173477172852,0.14695069193840027,1079,1.0,0.314401775598526,0.02253846824169159,2.398878574371338,other,0,0.02253846824169159,2.398878574371338,1079,0.12000000476837158,0.20579379796981812,0.10936051899907322,-2.1106510162353516,0.1188545674085617,9.083325997001033,medium
1,297.34722900390625,10,0.4258629381656647,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.690638780593872,0.02806343510746956,10,1.0,0.37911567091941833,0.13084673881530762,4.64639949798584,success,0,0.013005547225475311,2.423879384994507,10,0.005359367933124304,0.05528842285275459,0.1,-2.025327205657959,-0.011983159929513931,2.5595713431102007,medium
1,-1152.64453125,1079,0.4301687777042389,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.630430221557617,0.13863277435302734,1032,0.9564411492122336,0.3862459063529968,0.195061594247818,8.140825271606445,other,0,0.13148079812526703,6.573887825012207,927,0.005351406522095203,0.05577141046524048,0.16126042632066728,-2.2005069255828857,0.15421754121780396,-6.799719269238501,medium
1,-1796.58251953125,1079,0.2875692546367645,0.0,0.0,0,1,0,1,1,1,0,0,0,1,3.568955659866333,0.14439381659030914,1079,1.0,0.2875692546367645,0.12597252428531647,0.6074710488319397,other,0,0.0006902366876602173,1.1952831300732214e-05,0,0.10403458774089813,0.1368936002254486,0.14735866543095458,-2.479398012161255,-0.11276155710220337,-4.116292904257286,medium
1,289.10943603515625,22,0.42014533281326294,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.6478159427642822,0.06478456407785416,22,1.0,0.3020242750644684,0.15184523165225983,6.057965278625488,success,0,0.05937056988477707,1.3583412170410156,22,0.005359514616429806,0.06553122401237488,0.4090909090909091,-2.141719341278076,0.06153120473027229,-1.3583412780250037,medium
1,297.19696044921875,13,0.40919843316078186,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.1076810359954834,0.006871385499835014,13,1.0,0.25102898478507996,0.03351886570453644,6.190911293029785,success,0,0.004258494358509779,1.6932389736175537,12,0.005359719507396221,0.06587748974561691,0.0,-2.0866200923919678,-0.0046788789331912994,-1.6977299627883522,medium
1,287.66796875,23,0.42127692699432373,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.2179198265075684,0.08915342390537262,23,1.0,0.38043275475502014,0.00928063690662384,6.312100887298584,success,0,0.00928063690662384,2.388049602508545,23,0.005351913161575794,0.05546720698475838,0.21739130434782608,-2.1599228382110596,-0.0534176379442215,2.2042369413992224,medium
1,289.1705627441406,24,0.4207393527030945,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.4394898414611816,0.0973227247595787,24,1.0,0.36149272322654724,0.02306818962097168,3.9302890300750732,success,0,0.02306818962097168,2.3033525943756104,24,0.005359561648219824,0.05529908835887909,0.2916666666666667,-2.107511520385742,-0.11051657795906067,2.282866292567821,medium
1,-1023.642822265625,1079,0.2800944149494171,0.0,0.0,0,1,0,1,1,1,0,0,0,1,1.528832197189331,0.16055363416671753,1079,1.0,0.22442148625850677,0.09049908816814423,2.5652215480804443,other,0,0.09049908816814423,0.00044012031867168844,0,0.11175128817558289,0.13216917216777802,0.13253012048192772,-2.348087787628174,-0.16198216378688812,-1.5807011813842364,medium
1,-1862.9140625,1079,0.308712899684906,0.0,0.0,0,1,1,1,1,0,0,0,0,1,4.259944438934326,0.16761954128742218,1079,1.0,0.308712899684906,0.027998432517051697,4.30409049987793,other,0,0.0016858279705047607,0.0008686079527251422,1,0.10490507632493973,0.128966823220253,0.1010194624652456,-2.4639039039611816,0.09596951305866241,5.827890072051468,medium
1,288.8487854003906,26,0.417980819940567,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.7296357154846191,0.07389049977064133,26,1.0,0.4075457453727722,0.06028534471988678,9.346780776977539,success,0,0.06028534471988678,1.0578553676605225,26,0.005345344543457031,0.05577855184674263,0.19230769230769232,-2.1608150005340576,-0.07703977078199387,0.978238369227738,medium
1,-1937.7144775390625,1079,0.3545563519001007,0.0,0.0,0,1,1,1,1,0,0,0,0,1,9.84565544128418,0.12526437640190125,1079,1.0,0.3545563519001007,0.16650618612766266,2.222529888153076,other,0,0.11371689289808273,2.222529888153076,1079,0.12000000476837158,0.1279035210609436,0.13994439295644115,-2.181392192840576,-0.12333206832408905,-9.853617656122147,medium
1,-1186.15966796875,1079,0.43592530488967896,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.83931827545166,0.12454068660736084,1035,0.959221501390176,0.252094030380249,0.19264332950115204,4.679744243621826,other,0,0.06685536354780197,4.679744243621826,934,0.005347679369151592,0.13768170773983002,0.1881371640407785,-2.398374080657959,0.029397882521152496,-5.438875367212923,medium
1,297.292236328125,28,0.4270639419555664,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.8758177757263184,0.011614914052188396,28,1.0,0.4270639419555664,0.12695597112178802,4.017647743225098,success,0,0.0012031439691781998,2.7504329681396484,28,0.005359462928026915,0.07508207112550735,0.10714285714285714,-2.1725046634674072,0.009340927004814148,-3.7172655689823246,medium
1,-1848.647216796875,1079,0.3255556523799896,0.0,0.0,0,1,1,0,1,0,0,0,0,1,7.211964130401611,0.15419359505176544,1079,1.0,0.32355400919914246,0.0625823587179184,4.248062610626221,other,0,0.0625823587179184,4.248062610626221,1079,0.12000000476837158,0.1413249373435974,0.10658016682113068,-2.2319812774658203,0.14028741419315338,7.506402657279755,medium
1,296.123779296875,30,0.41912466287612915,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.38645505905151367,0.041049838066101074,30,1.0,0.4149985909461975,0.10965730249881744,1.8455244302749634,success,0,0.02890986017882824,0.07605617493391037,30,0.005355455446988344,0.06597081571817398,0.36666666666666664,-2.1866705417633057,0.026534689590334892,-0.03016832857908477,medium
1,289.9058837890625,33,0.4190142750740051,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.8478409051895142,0.08626456558704376,33,1.0,0.2151648849248886,0.056579411029815674,1.1586940288543701,success,0,0.056579411029815674,1.1586940288543701,32,0.005355514120310545,0.05555010586977005,0.15151515151515152,-2.154120683670044,-0.13133090734481812,2.7791057893088693,medium
1,288.4605407714844,33,0.4256095886230469,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.097716808319092,0.04881196841597557,33,1.0,0.2763710021972656,0.04270467162132263,6.721686840057373,success,0,0.04270467162132263,3.9525997638702393,32,0.005355884786695242,0.06585842370986938,0.18181818181818182,-2.1727397441864014,0.054794833064079285,-3.966025754309243,medium
1,286.26519775390625,15,0.43536117672920227,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.3403191566467285,0.14731062948703766,15,1.0,0.25060075521469116,0.17650581896305084,8.547510147094727,success,0,0.12430393695831299,3.7797493934631348,14,0.005360179580748081,0.05528111383318901,0.3333333333333333,-2.006357192993164,0.19761671125888824,-3.3682913540490977,medium
1,288.9513854980469,33,0.41963595151901245,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.0238125324249268,0.06326370686292648,33,1.0,0.3113003969192505,0.15893948078155518,3.5834503173828125,success,0,0.05695655569434166,1.9393852949142456,33,0.005352966953068972,0.06597259640693665,0.21212121212121213,-2.2326600551605225,-0.06331876665353775,1.9408819224764557,medium
1,297.1280822753906,23,0.41972091794013977,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.3158332109451294,0.021566253155469894,23,1.0,0.2926045358181,0.07912720739841461,6.046364784240723,success,0,0.01775233820080757,1.0300079584121704,22,0.005354197695851326,0.05546097829937935,0.13043478260869565,-2.1775827407836914,0.020861752331256866,1.006032329951224,medium
1,284.3039855957031,18,0.4343607425689697,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.794400453567505,0.11490348726511002,18,1.0,0.4343607425689697,0.028222128748893738,4.130949020385742,success,0,0.028222128748893738,2.6957545280456543,18,0.005359454546123743,0.06366872787475586,0.1111111111111111,-2.111881732940674,-0.12200640887022018,2.8153183850712193,medium
1,296.09381103515625,25,0.4194994270801544,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.6320934295654297,0.037950899451971054,25,1.0,0.39480018615722656,0.15425749123096466,0.6243253946304321,success,0,0.0013240166008472443,0.6243253946304321,25,0.005355379078537226,0.05547081679105759,0.04,-2.1503376960754395,0.043687887489795685,2.035331485866685,medium
1,297.02130126953125,35,0.41873854398727417,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.5296359062194824,0.017236709594726562,35,1.0,0.41562619805336,0.10744570940732956,4.306652069091797,success,0,0.012038744054734707,1.4255905151367188,35,0.0053540971130132675,0.062211986631155014,0.14285714285714285,-2.2592616081237793,0.0254938043653965,1.4585641655328916,medium
1,296.56085205078125,36,0.4190853536128998,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.2061429023742676,0.00651200208812952,36,1.0,0.30001580715179443,0.00996619462966919,4.231701850891113,success,0,0.0003925852943211794,2.1257622241973877,36,0.005358200520277023,0.06662574410438538,0.1388888888888889,-2.217238426208496,-0.003049103543162346,-2.330428101409793,medium
1,-1160.790771484375,1079,0.4345090687274933,0.0,0.0,0,1,1,1,1,0,0,0,0,1,5.876386642456055,0.12905915081501007,1029,0.953660797034291,0.39612317085266113,0.1624874621629715,1.9941706657409668,other,0,0.12275320291519165,1.9941706657409668,929,0.00534663675352931,0.05583814159035683,0.14457831325301204,-2.2786433696746826,0.15543469786643982,-5.98563030272515,medium
1,-1899.37548828125,1079,0.3763243556022644,0.0,0.0,0,1,1,0,1,0,0,0,0,1,8.325152397155762,0.1510424017906189,1079,1.0,0.3763243556022644,0.1386880725622177,7.145221710205078,other,0,0.09701292961835861,7.145221710205078,1079,0.12000000476837158,0.12877213954925537,0.1278962001853568,-2.1467995643615723,0.15364062786102295,8.11628220110124,medium
1,296.76025390625,39,0.4209807217121124,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.1378965377807617,0.007982367649674416,39,1.0,0.23485510051250458,0.06941558420658112,6.602779865264893,success,0,0.00016403036715928465,2.9101808071136475,38,0.005347734782844782,0.06610580533742905,0.1282051282051282,-2.283062219619751,0.012966331094503403,-3.179047729602378,medium
1,289.73101806640625,10,0.41633886098861694,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.5930999517440796,0.09336268156766891,10,1.0,0.21089757978916168,0.11236957460641861,2.4629456996917725,success,0,0.0892874151468277,1.4591118097305298,9,0.0053595928475260735,0.055289607495069504,0.1,-2.049485445022583,0.10940349102020264,-1.8488713769501564,medium
1,-1074.8831787109375,1079,0.38152673840522766,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.775827884674072,0.1256931871175766,1079,1.0,0.38152673840522766,0.15259172022342682,6.412480354309082,other,0,0.00025984644889831543,5.336085450835526e-05,1,0.10629815608263016,0.1307249367237091,0.10936051899907322,-2.438105344772339,0.08324699103832245,-9.06902955729455,medium
1,296.74578857421875,41,0.42174533009529114,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.333057403564453,0.05206313729286194,41,1.0,0.2909071743488312,0.09825386106967926,3.924398422241211,success,0,0.045085255056619644,2.1837551593780518,40,0.005357655696570873,0.06577884405851364,0.12195121951219512,-2.2536230087280273,-0.0653991773724556,2.1643751036293817,medium
1,287.9898681640625,41,0.4192351996898651,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.9794122576713562,0.100351482629776,41,1.0,0.35465937852859497,0.04563872516155243,3.876636028289795,success,0,0.04563872516155243,0.021196719259023666,35,0.005359498783946037,0.06871354579925537,0.17073170731707318,-2.3099138736724854,-0.12351667135953903,-0.1688827905102725,medium
1,296.508056640625,42,0.4226211905479431,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.5535522699356079,0.0486605130136013,42,1.0,0.3478013277053833,0.13237403333187103,6.608567237854004,success,0,0.04530564695596695,0.3512575030326843,36,0.0053548612631857395,0.06642250716686249,0.14285714285714285,-2.3157358169555664,0.04530559480190277,0.46296916504624047,medium
1,288.6168212890625,43,0.42025303840637207,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.441686749458313,0.08200180530548096,43,1.0,0.29096049070358276,0.019329488277435303,8.325218200683594,success,0,0.019329488277435303,0.01684035360813141,34,0.005349002778530121,0.05563107132911682,0.11627906976744186,-2.323383331298828,-0.11902035772800446,-0.07242558506098964,medium
1,284.752197265625,24,0.41981005668640137,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.047083854675293,0.13531747460365295,24,1.0,0.32813963294029236,0.15174628794193268,2.843238115310669,success,0,0.12977038323879242,2.843238115310669,24,0.005346173886209726,0.05563778802752495,0.16666666666666666,-2.156494379043579,-0.1767798364162445,3.632603239785901,medium
1,296.32611083984375,44,0.4204409718513489,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.5548655986785889,0.04508937522768974,44,1.0,0.21304400265216827,0.19833508133888245,5.304953575134277,success,0,0.04019423574209213,0.3556281328201294,35,0.00535715464502573,0.06597563624382019,0.11363636363636363,-2.3079731464385986,-0.042363494634628296,-0.33225489902081407,medium
1,288.7200622558594,44,0.42009297013282776,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.8074629306793213,0.09874645620584488,44,1.0,0.34274592995643616,0.1879393607378006,1.2728418111801147,success,0,0.0889076516032219,1.2728418111801147,35,0.005358343943953514,0.06594475358724594,0.20454545454545456,-2.3369617462158203,0.10318298637866974,-2.726288363343984,medium
1,282.39129638671875,45,0.4231061339378357,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.9233765602111816,0.14706917107105255,45,1.0,0.22142866253852844,0.12229038774967194,3.2609121799468994,success,0,0.12229038774967194,1.5681031942367554,34,0.005353270564228296,0.05584101006388664,0.15555555555555556,-2.3503224849700928,-0.16304144263267517,1.8390030342599573,medium
1,296.3924560546875,46,0.4179188311100006,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.2245068550109863,0.010659193620085716,46,1.0,0.3390267491340637,0.07646815478801727,2.825993776321411,success,0,0.0056188758462667465,2.1302852630615234,35,0.005353710148483515,0.06598696857690811,0.15217391304347827,-2.302640914916992,-0.01651662215590477,2.6514036633878453,medium
1,296.7589111328125,46,0.41987165808677673,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.5722016096115112,0.032390911132097244,46,1.0,0.21878647804260254,0.14481529593467712,0.9300529956817627,success,0,0.025466246530413628,0.9300529956817627,33,0.0053497664630413055,0.06618137657642365,0.2608695652173913,-2.3181755542755127,-0.035293031483888626,1.701858812141625,medium
1,288.7748718261719,25,0.4183514714241028,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.725792169570923,0.031677622348070145,25,1.0,0.3068532943725586,0.12882281839847565,0.5208872556686401,success,0,0.024025049060583115,0.5208872556686401,25,0.005353189073503017,0.06470528990030289,0.2,-2.161250591278076,0.02336300164461136,-3.9173674866620725,medium
1,283.40899658203125,50,0.42276886105537415,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.4425610303878784,0.11627326905727386,50,1.0,0.4199299216270447,0.07906664907932281,2.5506815910339355,success,0,0.07906664907932281,1.3832817077636719,35,0.005356008652597666,0.06727525591850281,0.16,-2.3932223320007324,-0.14493773877620697,1.7412261015268744,medium
1,287.8160095214844,51,0.42170390486717224,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.4442184567451477,0.056532636284828186,51,1.0,0.3495901823043823,0.04876849055290222,9.012145042419434,success,0,0.04876849055290222,0.036116018891334534,34,0.0053509799763560295,0.06354503333568573,0.13725490196078433,-2.3514580726623535,0.048243213444948196,0.028426373541626984,medium
1,288.81353759765625,39,0.42130371928215027,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.19734185934066772,0.055133968591690063,39,1.0,0.2618290185928345,0.17105083167552948,0.05817102640867233,success,0,0.050857096910476685,0.05817102640867233,38,0.005353122483938932,0.06083492934703827,0.02564102564102564,-2.2813124656677246,0.0705704316496849,0.2256656348762396,medium
1,296.6434326171875,34,0.4207366704940796,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.9866654872894287,0.030181720852851868,34,1.0,0.40782809257507324,0.08280350267887115,8.758343696594238,success,0,0.023737668991088867,2.7515571117401123,34,0.00534744281321764,0.055630192160606384,0.14705882352941177,-2.233574390411377,-0.0010496918112039566,2.802309436023284,medium
1,295.2260437011719,53,0.42205312848091125,9.002971649169922,0.0,1,1,1,1,1,1,1,1,0,1,0.4297463893890381,0.046987708657979965,53,1.0,0.23077550530433655,0.10954649746417999,9.49850082397461,success,0,0.03958304971456528,0.18318110704421997,52,0.005350321065634489,0.05564448609948158,0.24528301886792453,-2.0517776012420654,0.03803127259016037,-0.2898411585027538,medium
1,288.7249755859375,53,0.42127352952957153,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.733262538909912,0.07006309181451797,53,1.0,0.3680502772331238,0.06118138134479523,0.23013383150100708,success,0,0.05981442704796791,0.23013383150100708,34,0.005353553220629692,0.06615635007619858,0.07547169811320754,-2.3706982135772705,-0.08933976292610168,2.8230633927031907,medium
1,288.5487060546875,54,0.420147180557251,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.599581241607666,0.10563840717077255,54,1.0,0.3740919828414917,0.11758841574192047,6.766617298126221,success,0,0.09285025298595428,3.489781379699707,34,0.005358688998967409,0.06569120287895203,0.2777777777777778,-2.4231131076812744,0.11752444505691528,-3.5686389450955547,medium
1,296.1904602050781,37,0.4204120337963104,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.2656804323196411,0.06152357533574104,37,1.0,0.2344207614660263,0.1959521323442459,4.028879642486572,success,0,0.04913625493645668,1.1163713932037354,36,0.00535421771928668,0.0641346201300621,0.05405405405405406,-2.2639715671539307,-0.06433914601802826,-1.4469223215360163,medium
1,283.18707275390625,46,0.42181628942489624,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.6166834831237793,0.11291307955980301,46,1.0,0.34025633335113525,0.047567710280418396,7.716137409210205,success,0,0.047567710280418396,1.240959882736206,35,0.0053472076542675495,0.05567944422364235,0.30434782608695654,-2.3486168384552,-0.11708460003137589,1.2409596746615743,medium
1,296.916259765625,37,0.4187847375869751,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.3803908824920654,0.01937093399465084,37,1.0,0.4067101776599884,0.06670917570590973,5.573062896728516,success,0,0.013035908341407776,2.2100913524627686,37,0.0053494516760110855,0.05579143017530441,0.16216216216216217,-2.266113519668579,0.02275218814611435,-2.379588814847783,medium
1,295.50909423828125,58,0.4201185703277588,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.6631706953048706,0.039375755935907364,58,1.0,0.2648046612739563,0.007178261876106262,1.0462067127227783,success,0,0.007178261876106262,1.0462067127227783,34,0.00534998020157218,0.05582909658551216,0.22413793103448276,-2.4451613426208496,-0.022390644997358322,-2.652777812071487,medium
1,-1421.8519287109375,1079,0.3136998116970062,0.0,0.0,0,1,1,1,1,0,0,0,1,1,6.926976203918457,0.0828341394662857,1079,1.0,0.2033422589302063,0.13677845895290375,8.633894920349121,other,226,1.2945383787155151e-06,0.024414513260126114,270,0.1167425587773323,0.14434362947940826,0.12511584800741427,-2.292710304260254,-0.003922872245311737,9.336737114265908,medium
1,-1488.1805419921875,1079,0.3921213448047638,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.335971355438232,0.028600020334124565,1079,1.0,0.28037747740745544,0.09249112755060196,3.3791935443878174,other,0,0.02750261314213276,3.3791935443878174,1078,0.12000000476837158,0.14681777358055115,0.047265987025023166,-2.097508430480957,0.029649045318365097,4.262494384101878,medium
1,296.5501708984375,64,0.42286691069602966,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.5002799034118652,0.050510473549366,64,1.0,0.36755484342575073,0.13000339269638062,9.954992294311523,success,0,0.040413279086351395,2.0704498291015625,35,0.005342524033039808,0.06573965400457382,0.140625,-2.4951515197753906,-0.057206571102142334,2.070449330371128,medium
1,-1149.5419921875,1079,0.43357157707214355,0.0,0.0,0,1,1,1,1,0,0,0,0,1,5.650589466094971,0.10284478217363358,1021,0.9462465245597775,0.38816478848457336,0.1857488602399826,2.5439560413360596,other,0,0.06776183098554611,2.5439560413360596,920,0.005346480291336775,0.06223543733358383,0.17979610750695088,-2.2808878421783447,0.03413324058055878,-5.431258425627889,medium
1,295.2115173339844,46,0.42153096199035645,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.0085768699645996,0.038487497717142105,46,1.0,0.37749481201171875,0.19379207491874695,2.344237804412842,success,0,0.021643005311489105,2.344237804412842,37,0.0053502474911510944,0.05963984504342079,0.17391304347826086,-2.3353610038757324,-0.011551525443792343,2.732257094904929,medium
1,288.9455261230469,30,0.419978529214859,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.030606985092163,0.07186004519462585,30,1.0,0.35239270329475403,0.06795467436313629,5.509795665740967,success,0,0.0674891248345375,2.8299524784088135,30,0.005355524830520153,0.0660366415977478,0.26666666666666666,-2.2119040489196777,0.07636792212724686,-2.8345447272545705,medium
1,288.62481689453125,23,0.418631374835968,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.8224054574966431,0.06425518542528152,23,1.0,0.4185273349285126,0.14869822561740875,5.593525409698486,success,0,0.060266297310590744,0.24101899564266205,23,0.005343411583453417,0.066421739757061,0.17391304347826086,-2.151461124420166,-0.061295341700315475,-0.24101917975891424,medium
1,287.9351806640625,46,0.42154020071029663,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.181430816650391,0.060134407132864,46,1.0,0.2960034906864166,0.16990701854228973,2.875667095184326,success,0,0.02577802538871765,2.875667095184326,39,0.005344997625797987,0.055671900510787964,0.13043478260869565,-2.293980121612549,-0.007352329790592194,-4.115969750932179,medium
1,-1160.1787109375,1079,0.4328678250312805,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.406642436981201,0.13793453574180603,1063,0.9851714550509731,0.3788084089756012,0.06407110393047333,3.304661989212036,other,0,0.06407110393047333,3.304661989212036,945,0.005345887970179319,0.055782631039619446,0.16311399443929564,-2.15323805809021,0.14859864115715027,-6.100993905353959,medium
1,298.2541198730469,40,0.4203800857067108,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.9095709919929504,0.05060846731066704,40,1.0,0.39586180448532104,0.029986783862113953,5.979363441467285,success,0,0.029986783862113953,0.3425518870353699,40,0.005352801643311977,0.055646587163209915,0.15,-2.284101724624634,0.12621203064918518,-0.6230213080322666,medium
1,288.4390869140625,59,0.4195193648338318,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.5027971267700195,0.10882072150707245,59,1.0,0.4043510854244232,0.0052111148834228516,7.896917819976807,success,0,0.0052111148834228516,3.25278639793396,34,0.005349243525415659,0.06622714549303055,0.15254237288135594,-2.465153217315674,0.12236170470714569,-3.252786665325247,medium
1,292.14984130859375,104,0.4196194112300873,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.972292423248291,0.04909375309944153,104,1.0,0.2511367201805115,0.06424333155155182,6.556090354919434,success,0,0.03291030600667,2.8352556228637695,34,0.005348044913262129,0.0660393089056015,0.14423076923076922,-2.4441914558410645,0.05269210785627365,-2.8724339210147467,medium
1,289.063232421875,20,0.4181673228740692,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.3290352821350098,0.06823734194040298,20,1.0,0.32665830850601196,0.18622814118862152,1.945363998413086,success,0,0.059557098895311356,1.945363998413086,20,0.005356516223400831,0.06246401369571686,0.1,-2.1251657009124756,0.06405407190322876,-3.305172935598775,medium
1,296.5478820800781,49,0.4234360456466675,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.3399133682250977,0.005055465269833803,49,1.0,0.40227454900741577,0.017622902989387512,7.117865085601807,success,0,0.0014526242157444358,1.0278308391571045,35,0.005352154839783907,0.06665822863578796,0.04081632653061224,-2.3741722106933594,0.0073654670268297195,-1.0278309854090253,medium
1,281.55950927734375,62,0.422324538230896,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.443470001220703,0.1430283784866333,62,1.0,0.422324538230896,0.1656523048877716,8.323616027832031,success,0,0.11726198345422745,0.8704549074172974,35,0.005354241468012333,0.06360755115747452,0.08064516129032258,-2.47365665435791,-0.14300256967544556,1.019989821520145,medium
1,283.40130615234375,56,0.42305585741996765,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.487013101577759,0.15781772136688232,56,1.0,0.23370981216430664,0.04478898644447327,4.697473049163818,success,0,0.04478898644447327,3.317476749420166,34,0.005353056825697422,0.06603383272886276,0.16071428571428573,-2.4355034828186035,-0.19566650688648224,4.042127295154702,medium
1,286.1710510253906,82,0.4209884703159332,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.0690569877624512,0.058858491480350494,82,1.0,0.37511298060417175,0.000168532133102417,8.675285339355469,success,0,0.000168532133102417,0.5997868180274963,34,0.005346078425645828,0.0659441202878952,0.12195121951219512,-2.4813294410705566,-0.05658269673585892,-1.158575106831644,medium
1,-1260.052001953125,1079,0.3011447489261627,0.0,0.0,0,1,1,0,1,0,0,0,0,1,9.578800201416016,0.05593300610780716,1079,1.0,0.2659928798675537,0.1133231446146965,7.41571044921875,other,0,0.05090036988258362,7.41571044921875,1076,0.11908148974180222,0.14113131165504456,0.13160333642261354,-2.275118350982666,-0.05311015993356705,9.486588903335049,medium
1,-3157.961669921875,1079,0.42917245626449585,0.0,0.0,0,1,1,1,1,0,0,0,0,1,31.622516632080078,0.6250901818275452,905,0.8387395736793327,0.42917245626449585,0.16177885234355927,2.137255907058716,other,0,0.001044977456331253,2.137255907058716,1,0.10835830122232437,0.1324455738067627,0.12140871177015755,-2.3642959594726562,-0.0622425377368927,-9.741733181101814,medium
1,-2119.215576171875,1079,0.3955659866333008,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.4041283130645752,0.12384801357984543,1079,1.0,0.3955659866333008,0.13176880776882172,4.577940464019775,other,0,0.0007029669359326363,1.7502359696663916e-05,1,0.10514183342456818,0.17105337977409363,0.09082483781278962,-2.4909491539001465,-0.04048250615596771,-3.601753409739069,medium
1,-1313.5125732421875,1079,0.3847040832042694,0.0,0.0,0,1,1,0,1,0,0,0,0,1,9.023701667785645,0.10768315941095352,1079,1.0,0.3847040832042694,0.03475722670555115,9.462872505187988,other,0,0.03475722670555115,8.894758224487305,1079,0.12000000476837158,0.23127266764640808,0.08433734939759036,-2.2446296215057373,-0.1066306009888649,8.94817960521493,medium
1,-1534.728515625,1079,0.4165158271789551,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.1390607357025146,0.09709739685058594,1079,1.0,0.23634444177150726,0.13835328817367554,0.6426157355308533,other,0,0.09669637680053711,0.6426157355308533,1078,0.12000000476837158,0.12055280059576035,0.15106580166821132,-2.0471415519714355,-0.09690932929515839,-3.1514358361089547,medium
